Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_delay_2_A5-Default_new_cnd2.smt2,unsat,0,305.64,304.17,987556
bitwuzla,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,1.15,1.09,87840
bitwuzla,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,30.46,30.38,125580
bitwuzla,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,0.25,0.23,38320
bitwuzla,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,0.41,0.38,41844
bitwuzla,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,0.65,0.62,71100
bitwuzla,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,1.01,0.97,68728
bitwuzla,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,2.67,2.59,138896
bitwuzla,1_delay_3_A3-Default_new_cnd2.smt2,unsat,0,34.77,34.59,197684
bitwuzla,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,1.57,1.47,152080
bitwuzla,1_delay_3_A3-Default_old_cnd2.smt2,unsat,0,35.92,35.74,212928
bitwuzla,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,7.38,7.24,182204
bitwuzla,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.70,2.61,140520
bitwuzla,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,3.50,3.32,296624
bitwuzla,1_delay_3_A4-Default_new_cnd2.smt2,unsat,0,371.55,371.14,467240
bitwuzla,1_delay_3_A5-Default_new_cnd1.smt2,sat,0,13.91,13.33,966968
bitwuzla,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.08,598.20,1313060
bitwuzla,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,12.82,12.73,118824
bitwuzla,1_delay_3_Monolithic_new_cnd2.smt2,unsat,0,21.66,21.57,123704
bitwuzla,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,0.28,0.24,40264
bitwuzla,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,0.43,0.41,40040
bitwuzla,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,0.84,0.80,73656
bitwuzla,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,0.94,0.90,72076
bitwuzla,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,21.27,21.17,158372
bitwuzla,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,3.33,3.23,148000
bitwuzla,1_delay_4_A3-Default_old_cnd1.smt2,sat,0,1.40,1.31,152148
bitwuzla,1_delay_4_A3-Default_old_cnd2.smt2,unsat,0,26.47,26.31,203568
bitwuzla,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,29.58,29.45,197000
bitwuzla,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.19,3.11,139052
bitwuzla,1_delay_4_A4-Default_new_cnd1.smt2,sat,0,3.49,3.31,296968
bitwuzla,1_delay_4_A4-Default_new_cnd2.smt2,unsat,0,283.75,283.37,480484
bitwuzla,1_delay_4_A5-Default_new_cnd1.smt2,sat,0,20.99,20.38,990460
bitwuzla,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.08,598.05,1338540
bitwuzla,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,1.33,1.27,84112
bitwuzla,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,0.66,0.62,72012
bitwuzla,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,0.27,0.25,39604
bitwuzla,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.42,43096
bitwuzla,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,0.70,0.66,73500
bitwuzla,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,1.35,1.30,78012
bitwuzla,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,1.17,1.10,130800
bitwuzla,1_delay_5_A3-Default_new_cnd2.smt2,unsat,0,3.27,3.17,161400
bitwuzla,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,1.15,1.07,146616
bitwuzla,1_delay_5_A3-Default_old_cnd2.smt2,unsat,0,27.11,26.93,216812
bitwuzla,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,16.49,16.33,189756
bitwuzla,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.64,1.55,134764
bitwuzla,1_delay_5_A4-Default_new_cnd1.smt2,sat,0,4.41,4.24,304824
bitwuzla,1_delay_5_A4-Default_new_cnd2.smt2,unsat,0,549.57,549.18,483508
bitwuzla,1_delay_5_A5-Default_new_cnd1.smt2,sat,0,12.90,12.32,978344
bitwuzla,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.08,598.28,1387744
bitwuzla,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,0.89,0.84,82020
bitwuzla,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,18.45,18.36,111588
bitwuzla,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,0.36,0.34,45780
bitwuzla,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,0.44,0.41,43244
bitwuzla,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,0.64,0.60,72944
bitwuzla,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,1.25,1.21,77844
bitwuzla,1_delay_6_A3-Default_new_cnd1.smt2,sat,0,2.29,2.19,150844
bitwuzla,1_delay_6_A3-Default_new_cnd2.smt2,unsat,0,5.25,5.17,156296
bitwuzla,1_delay_6_A3-Default_old_cnd1.smt2,sat,0,2.28,2.17,167444
bitwuzla,1_delay_6_A3-Default_old_cnd2.smt2,unsat,0,15.03,14.87,235908
bitwuzla,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.17,2.09,155416
bitwuzla,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.92,1.85,137664
bitwuzla,1_delay_6_A4-Default_new_cnd1.smt2,sat,0,4.78,4.60,320104
bitwuzla,1_delay_6_A4-Default_new_cnd2.smt2,unsat,0,41.56,41.20,453968
bitwuzla,1_delay_6_A5-Default_new_cnd1.smt2,sat,0,105.03,103.34,1399244
bitwuzla,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.09,598.20,1410572
bitwuzla,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,0.27,0.25,38220
bitwuzla,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,0.47,0.45,41928
bitwuzla,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,1.08,1.03,75248
bitwuzla,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,7.15,7.06,110136
bitwuzla,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,1.22,1.14,146260
bitwuzla,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,13.31,13.19,169212
bitwuzla,1_delay_7_A3-Default_old_cnd1.smt2,sat,0,1.26,1.20,154124
bitwuzla,1_delay_7_A3-Default_old_cnd2.smt2,unsat,0,22.87,22.71,215252
bitwuzla,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.16,5.04,188312
bitwuzla,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.31,2.23,154864
bitwuzla,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,4.52,4.32,313708
bitwuzla,1_delay_7_A4-Default_new_cnd2.smt2,unsat,0,9.73,9.53,324464
bitwuzla,1_delay_7_A5-Default_new_cnd1.smt2,sat,0,10.69,10.12,979720
bitwuzla,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.09,597.97,1369376
bitwuzla,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,1.55,1.50,88548
bitwuzla,1_delay_7_Monolithic_new_cnd2.smt2,unsat,0,3.22,3.15,103724
bitwuzla,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,0.26,0.23,39252
bitwuzla,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,0.49,0.47,42592
bitwuzla,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,0.91,0.86,79448
bitwuzla,1_delay_8_A2-Default_new_cnd2.smt2,unsat,0,1.15,1.10,87116
bitwuzla,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,1.74,1.66,146252
bitwuzla,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,1.23,1.15,130800
bitwuzla,1_delay_8_A3-Default_old_cnd1.smt2,sat,0,2.15,2.04,163236
bitwuzla,1_delay_8_A3-Default_old_cnd2.smt2,unsat,0,3.68,3.57,178280
bitwuzla,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.97,1.87,152904
bitwuzla,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.07,1.99,139956
bitwuzla,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,5.28,5.09,313096
bitwuzla,1_delay_8_A4-Default_new_cnd2.smt2,unsat,0,41.47,41.13,369904
bitwuzla,1_delay_8_A5-Default_new_cnd1.smt2,sat,0,13.24,12.61,1038376
bitwuzla,1_delay_8_A5-Default_new_cnd2.smt2,unsat,0,416.70,414.79,1307872
bitwuzla,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,0.30,0.28,40580
bitwuzla,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,0.51,0.49,45760
bitwuzla,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,0.83,0.79,78040
bitwuzla,1_delay_9_A2-Default_new_cnd2.smt2,unsat,0,3.33,3.25,97768
bitwuzla,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,2.80,2.72,154372
bitwuzla,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,2.26,2.17,142192
bitwuzla,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,3.60,3.51,170244
bitwuzla,1_delay_9_A3-Default_old_cnd2.smt2,unsat,0,5.04,4.91,192112
bitwuzla,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,13.68,13.55,205168
bitwuzla,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.83,2.75,142408
bitwuzla,1_delay_9_A4-Default_new_cnd1.smt2,sat,0,4.33,4.15,322440
bitwuzla,1_delay_9_A4-Default_new_cnd2.smt2,unsat,0,189.96,189.56,459064
bitwuzla,1_delay_9_A5-Default_new_cnd1.smt2,sat,0,16.29,15.68,1033404
bitwuzla,1_delay_9_A5-Default_new_cnd2.smt2,unsat,0,453.49,451.68,1260728
bitwuzla,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,2.59,2.51,118084
bitwuzla,1_delay_9_Monolithic_new_cnd2.smt2,unsat,0,33.72,33.62,136264
bitwuzla,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,0.31,0.29,42672
bitwuzla,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,0.44,0.41,45888
bitwuzla,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,0.83,0.77,81936
bitwuzla,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,0.97,0.92,81688
bitwuzla,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,1.85,1.76,156792
bitwuzla,1_gray_10_A3-Default_new_cnd2.smt2,unsat,0,3.54,3.43,169648
bitwuzla,1_gray_10_A3-Default_old_cnd1.smt2,sat,0,1.89,1.79,178236
bitwuzla,1_gray_10_A3-Default_old_cnd2.smt2,unsat,0,18.99,18.83,252320
bitwuzla,1_gray_10_A4-Default_new_cnd1.smt2,sat,0,12.65,12.44,319632
bitwuzla,1_gray_10_A4-Default_new_cnd2.smt2,unsat,0,22.14,21.78,458860
bitwuzla,1_gray_10_A5-Default_new_cnd1.smt2,sat,0,18.71,18.10,1082336
bitwuzla,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.10,597.76,1478136
bitwuzla,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,1.33,1.27,90884
bitwuzla,1_gray_10_Monolithic_new_cnd2.smt2,unsat,0,9.32,9.23,140652
bitwuzla,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,0.50,0.47,48988
bitwuzla,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,0.68,0.65,47508
bitwuzla,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.05,1.00,84452
bitwuzla,1_gray_11_A2-Default_new_cnd2.smt2,unsat,0,1.07,1.02,78388
bitwuzla,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,2.66,2.56,166796
bitwuzla,1_gray_11_A3-Default_new_cnd2.smt2,unsat,0,10.70,10.54,229828
bitwuzla,1_gray_11_A3-Default_old_cnd1.smt2,sat,0,2.22,2.10,192652
bitwuzla,1_gray_11_A3-Default_old_cnd2.smt2,unsat,0,42.45,42.24,272496
bitwuzla,1_gray_11_A4-Default_new_cnd1.smt2,sat,0,6.34,6.13,326260
bitwuzla,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,6.21,6.05,285316
bitwuzla,1_gray_11_A5-Default_new_cnd1.smt2,sat,0,13.63,13.02,1061564
bitwuzla,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.09,598.02,1423236
bitwuzla,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,1.40,1.34,102084
bitwuzla,1_gray_11_Monolithic_new_cnd2.smt2,unsat,0,23.16,23.05,148188
bitwuzla,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,0.23,0.21,40532
bitwuzla,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,0.75,0.72,44344
bitwuzla,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,0.67,0.61,74684
bitwuzla,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,10.60,10.53,89404
bitwuzla,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,1.17,1.11,117252
bitwuzla,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,21.39,21.30,162728
bitwuzla,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,1.37,1.28,155108
bitwuzla,1_gray_1_A3-Default_old_cnd2.smt2,unsat,0,22.29,22.10,210168
bitwuzla,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.20,1.11,147056
bitwuzla,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.76,2.67,144856
bitwuzla,1_gray_1_A4-Default_new_cnd1.smt2,sat,0,4.50,4.29,312672
bitwuzla,1_gray_1_A4-Default_new_cnd2.smt2,unsat,0,58.30,58.06,370980
bitwuzla,1_gray_1_A5-Default_new_cnd1.smt2,sat,0,11.46,10.97,827180
bitwuzla,1_gray_1_A5-Default_new_cnd2.smt2,unsat,0,194.46,193.87,938980
bitwuzla,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,0.78,0.72,80860
bitwuzla,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,3.82,3.77,93944
bitwuzla,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,0.40,0.37,43304
bitwuzla,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,0.52,0.50,39416
bitwuzla,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,0.62,0.57,71480
bitwuzla,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,1.50,1.47,57632
bitwuzla,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,1.30,1.23,112748
bitwuzla,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,4.29,4.19,145112
bitwuzla,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,1.55,1.45,148376
bitwuzla,1_gray_2_A3-Default_old_cnd2.smt2,unsat,0,15.98,15.82,186388
bitwuzla,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.33,1.25,151268
bitwuzla,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.93,0.85,136264
bitwuzla,1_gray_2_A4-Default_new_cnd1.smt2,sat,0,6.35,6.18,304044
bitwuzla,1_gray_2_A4-Default_new_cnd2.smt2,unsat,0,89.28,88.98,380448
bitwuzla,1_gray_2_A5-Default_new_cnd1.smt2,sat,0,22.37,21.86,806648
bitwuzla,1_gray_2_A5-Default_new_cnd2.smt2,unsat,0,443.01,441.51,1042768
bitwuzla,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,1.02,0.98,82416
bitwuzla,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,17.58,17.52,103048
bitwuzla,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,0.51,0.48,41892
bitwuzla,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,0.61,0.59,42012
bitwuzla,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,0.87,0.83,70660
bitwuzla,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,9.48,9.43,81236
bitwuzla,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,1.06,0.98,134108
bitwuzla,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,0.84,0.79,119732
bitwuzla,1_gray_3_A3-Default_old_cnd1.smt2,sat,0,1.72,1.62,148392
bitwuzla,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,2.08,2.00,147244
bitwuzla,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.78,1.69,144724
bitwuzla,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.04,2.94,141368
bitwuzla,1_gray_3_A4-Default_new_cnd1.smt2,sat,0,2.97,2.82,278760
bitwuzla,1_gray_3_A4-Default_new_cnd2.smt2,unsat,0,107.24,106.98,340328
bitwuzla,1_gray_3_A5-Default_new_cnd1.smt2,sat,0,12.56,12.04,793356
bitwuzla,1_gray_3_A5-Default_new_cnd2.smt2,,124,600.07,598.67,1081580
bitwuzla,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,1.10,1.06,80788
bitwuzla,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,12.35,12.30,92400
bitwuzla,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,0.22,0.20,36660
bitwuzla,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,1.36,1.34,40592
bitwuzla,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,0.56,0.52,68976
bitwuzla,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,1.75,1.71,71496
bitwuzla,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,1.20,1.12,129736
bitwuzla,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,0.79,0.73,116756
bitwuzla,1_gray_4_A3-Default_old_cnd1.smt2,sat,0,1.95,1.87,147692
bitwuzla,1_gray_4_A3-Default_old_cnd2.smt2,unsat,0,2.82,2.73,146520
bitwuzla,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.37,1.29,139068
bitwuzla,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.91,2.82,142012
bitwuzla,1_gray_4_A4-Default_new_cnd1.smt2,sat,0,31.90,31.71,327672
bitwuzla,1_gray_4_A4-Default_new_cnd2.smt2,unsat,0,434.87,434.47,444968
bitwuzla,1_gray_4_A5-Default_new_cnd1.smt2,sat,0,9.16,8.70,761196
bitwuzla,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.08,598.29,1306616
bitwuzla,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,0.65,0.62,73136
bitwuzla,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,0.76,0.73,76540
bitwuzla,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,0.35,0.33,40984
bitwuzla,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,2.13,2.10,45392
bitwuzla,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,0.66,0.62,70600
bitwuzla,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,1.20,1.17,70728
bitwuzla,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,1.98,1.88,133560
bitwuzla,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,9.90,9.76,159560
bitwuzla,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,2.00,1.91,148124
bitwuzla,1_gray_5_A3-Default_old_cnd2.smt2,unsat,0,28.88,28.73,196616
bitwuzla,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.64,1.55,151036
bitwuzla,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,8.29,8.19,155776
bitwuzla,1_gray_5_A4-Default_new_cnd1.smt2,sat,0,2.60,2.44,289772
bitwuzla,1_gray_5_A4-Default_new_cnd2.smt2,unsat,0,500.92,500.56,448924
bitwuzla,1_gray_5_A5-Default_new_cnd1.smt2,sat,0,10.70,10.09,965476
bitwuzla,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.08,598.30,1302364
bitwuzla,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,1.29,1.24,87560
bitwuzla,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,0.80,0.75,86828
bitwuzla,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,0.25,0.23,37848
bitwuzla,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,0.48,0.46,41452
bitwuzla,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,0.51,0.47,69272
bitwuzla,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,0.60,0.57,65144
bitwuzla,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,1.91,1.83,138620
bitwuzla,1_gray_6_A3-Default_new_cnd2.smt2,unsat,0,16.43,16.32,165584
bitwuzla,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,6.62,6.52,173976
bitwuzla,1_gray_6_A3-Default_old_cnd2.smt2,unsat,0,27.59,27.42,212208
bitwuzla,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.82,1.73,149164
bitwuzla,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.77,2.67,151900
bitwuzla,1_gray_6_A4-Default_new_cnd1.smt2,sat,0,14.72,14.48,348580
bitwuzla,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,10.51,10.30,345736
bitwuzla,1_gray_6_A5-Default_new_cnd1.smt2,sat,0,13.15,12.54,991300
bitwuzla,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.09,598.36,1349476
bitwuzla,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,1.19,1.14,85712
bitwuzla,1_gray_6_Monolithic_new_cnd2.smt2,unsat,0,41.24,41.14,127204
bitwuzla,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,0.32,0.29,41148
bitwuzla,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,0.67,0.65,43028
bitwuzla,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,0.84,0.80,80508
bitwuzla,1_gray_7_A2-Default_new_cnd2.smt2,unsat,0,3.06,2.98,98280
bitwuzla,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,1.18,1.10,146236
bitwuzla,1_gray_7_A3-Default_new_cnd2.smt2,unsat,0,25.64,25.47,206808
bitwuzla,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,8.23,8.10,189776
bitwuzla,1_gray_7_A3-Default_old_cnd2.smt2,unsat,0,28.96,28.80,221164
bitwuzla,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.28,2.20,152636
bitwuzla,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.05,1.97,134900
bitwuzla,1_gray_7_A4-Default_new_cnd1.smt2,sat,0,5.56,5.35,310296
bitwuzla,1_gray_7_A4-Default_new_cnd2.smt2,unsat,0,77.47,77.04,479956
bitwuzla,1_gray_7_A5-Default_new_cnd1.smt2,sat,0,10.65,10.07,968964
bitwuzla,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.08,598.10,1346476
bitwuzla,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,1.37,1.31,86868
bitwuzla,1_gray_7_Monolithic_new_cnd2.smt2,unsat,0,59.50,59.40,132708
bitwuzla,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,0.33,0.31,41860
bitwuzla,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,0.57,0.55,44588
bitwuzla,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,0.66,0.61,75196
bitwuzla,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,0.44,0.41,65696
bitwuzla,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,1.21,1.13,146380
bitwuzla,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,4.35,4.23,171688
bitwuzla,1_gray_8_A3-Default_old_cnd1.smt2,sat,0,2.51,2.39,165680
bitwuzla,1_gray_8_A3-Default_old_cnd2.smt2,unsat,0,41.68,41.50,229788
bitwuzla,1_gray_8_A4-Default_new_cnd1.smt2,sat,0,5.00,4.82,307840
bitwuzla,1_gray_8_A4-Default_new_cnd2.smt2,unsat,0,113.12,112.77,419284
bitwuzla,1_gray_8_A5-Default_new_cnd1.smt2,sat,0,18.49,17.90,1004056
bitwuzla,1_gray_8_A5-Default_new_cnd2.smt2,unsat,0,404.04,402.13,1206384
bitwuzla,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,0.89,0.84,85892
bitwuzla,1_gray_8_Monolithic_new_cnd2.smt2,unsat,0,76.52,76.41,145360
bitwuzla,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,0.37,0.34,41800
bitwuzla,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,0.60,0.58,44756
bitwuzla,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,0.65,0.60,78488
bitwuzla,1_gray_9_A2-Default_new_cnd2.smt2,unsat,0,0.63,0.60,73572
bitwuzla,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,2.52,2.42,155968
bitwuzla,1_gray_9_A3-Default_new_cnd2.smt2,unsat,0,1.08,1.00,144736
bitwuzla,1_gray_9_A3-Default_old_cnd1.smt2,sat,0,2.21,2.11,176300
bitwuzla,1_gray_9_A3-Default_old_cnd2.smt2,unsat,0,4.64,4.53,173200
bitwuzla,1_gray_9_A4-Default_new_cnd1.smt2,sat,0,5.68,5.49,326532
bitwuzla,1_gray_9_A4-Default_new_cnd2.smt2,unsat,0,169.85,169.37,524432
bitwuzla,1_gray_9_A5-Default_new_cnd1.smt2,sat,0,13.85,13.24,1024388
bitwuzla,1_gray_9_A5-Default_new_cnd2.smt2,unsat,0,14.86,14.31,931484
bitwuzla,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,2.55,2.44,164064
bitwuzla,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,3.50,3.41,148460
bitwuzla,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,28.95,28.72,344952
bitwuzla,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,3.96,3.81,254076
bitwuzla,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,28.07,27.79,385992
bitwuzla,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,10.43,10.21,349228
bitwuzla,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_i2c_10_A5-Default_new_cnd1.smt2,sat,0,33.54,32.40,1869056
bitwuzla,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.15,596.10,2504392
bitwuzla,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
