Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,0.53,0.49,77380
cvc5_incremental.sh,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,25.07,24.90,249276
cvc5_incremental.sh,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,7.78,7.66,171992
cvc5_incremental.sh,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,60.02,59.80,327524
cvc5_incremental.sh,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,3.51,3.41,174656
cvc5_incremental.sh,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.28,8.11,290332
cvc5_incremental.sh,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,6.50,6.37,194532
cvc5_incremental.sh,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,78.30,77.74,554880
cvc5_incremental.sh,1_delay_1_A4-Default_new_cnd2.smt2,unsat,0,58.33,57.89,487224
cvc5_incremental.sh,1_delay_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,12.71,12.58,188508
cvc5_incremental.sh,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,18.14,18.03,194544
cvc5_incremental.sh,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,0.53,0.50,66576
cvc5_incremental.sh,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,49552
cvc5_incremental.sh,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,3.83,3.76,110680
cvc5_incremental.sh,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,5.31,5.24,100732
cvc5_incremental.sh,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,40.80,40.61,244148
cvc5_incremental.sh,1_delay_2_A3-Default_new_cnd2.smt2,unsat,0,1.18,1.11,142968
cvc5_incremental.sh,1_delay_2_A3-Default_old_cnd1.smt2,sat,0,73.24,73.03,299412
cvc5_incremental.sh,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,2.02,1.92,161436
cvc5_incremental.sh,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.50,8.31,279136
cvc5_incremental.sh,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.73,2.63,182992
cvc5_incremental.sh,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,85.69,85.16,596800
cvc5_incremental.sh,1_delay_2_A4-Default_new_cnd2.smt2,unsat,0,34.17,33.77,494512
cvc5_incremental.sh,1_delay_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_2_A5-Default_new_cnd2.smt2,unsat,0,369.37,366.47,1246536
cvc5_incremental.sh,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,25.51,25.40,196532
cvc5_incremental.sh,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,33.06,32.92,204172
cvc5_incremental.sh,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,0.51,0.47,73276
cvc5_incremental.sh,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,0.31,0.28,53440
cvc5_incremental.sh,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,3.41,3.30,141068
cvc5_incremental.sh,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,2.52,2.47,100208
cvc5_incremental.sh,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,47.34,47.16,252044
cvc5_incremental.sh,1_delay_3_A3-Default_new_cnd2.smt2,unsat,0,35.06,34.94,204608
cvc5_incremental.sh,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,188.12,187.76,339516
cvc5_incremental.sh,1_delay_3_A3-Default_old_cnd2.smt2,unsat,0,87.99,87.84,251964
cvc5_incremental.sh,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.83,4.70,255544
cvc5_incremental.sh,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.26,2.18,173400
cvc5_incremental.sh,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,232.25,231.48,712788
cvc5_incremental.sh,1_delay_3_A4-Default_new_cnd2.smt2,unsat,0,111.61,111.10,529228
cvc5_incremental.sh,1_delay_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,26.02,25.89,203688
cvc5_incremental.sh,1_delay_3_Monolithic_new_cnd2.smt2,unsat,0,30.17,30.00,193408
cvc5_incremental.sh,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,0.54,0.49,79528
cvc5_incremental.sh,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,0.32,0.30,55516
cvc5_incremental.sh,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,3.47,3.39,123432
cvc5_incremental.sh,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,2.95,2.88,99176
cvc5_incremental.sh,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,35.64,35.46,292100
cvc5_incremental.sh,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,3.11,3.01,179776
cvc5_incremental.sh,1_delay_4_A3-Default_old_cnd1.smt2,sat,0,195.77,195.42,362624
cvc5_incremental.sh,1_delay_4_A3-Default_old_cnd2.smt2,unsat,0,5.97,5.84,202448
cvc5_incremental.sh,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.81,4.66,272888
cvc5_incremental.sh,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.78,2.67,182532
cvc5_incremental.sh,1_delay_4_A4-Default_new_cnd1.smt2,sat,0,155.18,154.46,686772
cvc5_incremental.sh,1_delay_4_A4-Default_new_cnd2.smt2,unsat,0,65.46,64.94,512880
cvc5_incremental.sh,1_delay_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,13.31,13.20,191436
cvc5_incremental.sh,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,1.21,1.12,147968
cvc5_incremental.sh,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,0.51,0.46,77268
cvc5_incremental.sh,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,51412
cvc5_incremental.sh,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,2.96,2.86,144940
cvc5_incremental.sh,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,0.85,0.81,89552
cvc5_incremental.sh,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,34.27,34.09,248064
cvc5_incremental.sh,1_delay_5_A3-Default_new_cnd2.smt2,unsat,0,6.63,6.51,183256
cvc5_incremental.sh,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,505.99,505.55,333552
cvc5_incremental.sh,1_delay_5_A3-Default_old_cnd2.smt2,unsat,0,116.30,116.11,236184
cvc5_incremental.sh,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.43,4.28,271980
cvc5_incremental.sh,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.92,2.81,186904
cvc5_incremental.sh,1_delay_5_A4-Default_new_cnd1.smt2,sat,0,169.24,168.55,702260
cvc5_incremental.sh,1_delay_5_A4-Default_new_cnd2.smt2,unsat,0,156.02,155.26,513992
cvc5_incremental.sh,1_delay_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,5.34,5.23,190880
cvc5_incremental.sh,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,5.49,5.37,205408
cvc5_incremental.sh,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,0.60,0.56,78972
cvc5_incremental.sh,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,0.28,0.25,51028
cvc5_incremental.sh,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,3.40,3.30,156620
cvc5_incremental.sh,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,1.07,1.02,92868
cvc5_incremental.sh,1_delay_6_A3-Default_new_cnd1.smt2,sat,0,22.90,22.73,276272
cvc5_incremental.sh,1_delay_6_A3-Default_new_cnd2.smt2,unsat,0,8.04,7.91,205652
cvc5_incremental.sh,1_delay_6_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_6_A3-Default_old_cnd2.smt2,unsat,0,141.02,140.80,271388
cvc5_incremental.sh,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,12.13,11.91,310200
cvc5_incremental.sh,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.09,2.98,189100
cvc5_incremental.sh,1_delay_6_A4-Default_new_cnd1.smt2,sat,0,100.13,99.34,720368
cvc5_incremental.sh,1_delay_6_A4-Default_new_cnd2.smt2,unsat,0,109.54,108.99,485820
cvc5_incremental.sh,1_delay_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,0.49,0.44,74256
cvc5_incremental.sh,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,0.33,0.30,55008
cvc5_incremental.sh,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,18.91,18.80,147816
cvc5_incremental.sh,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,18.48,18.40,115232
cvc5_incremental.sh,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,115.68,115.40,310072
cvc5_incremental.sh,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,2.10,2.02,161776
cvc5_incremental.sh,1_delay_7_A3-Default_old_cnd1.smt2,sat,0,96.26,96.01,366604
cvc5_incremental.sh,1_delay_7_A3-Default_old_cnd2.smt2,unsat,0,2.42,2.32,176024
cvc5_incremental.sh,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,10.32,10.11,318208
cvc5_incremental.sh,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.24,2.13,191160
cvc5_incremental.sh,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,54.78,54.19,708900
cvc5_incremental.sh,1_delay_7_A4-Default_new_cnd2.smt2,unsat,0,13.42,13.08,462164
cvc5_incremental.sh,1_delay_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,7.33,7.19,202480
cvc5_incremental.sh,1_delay_7_Monolithic_new_cnd2.smt2,unsat,0,6.23,6.12,192376
cvc5_incremental.sh,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,0.52,0.48,76900
cvc5_incremental.sh,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.24,51336
cvc5_incremental.sh,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,12.48,12.37,156648
cvc5_incremental.sh,1_delay_8_A2-Default_new_cnd2.smt2,unsat,0,5.55,5.48,119808
cvc5_incremental.sh,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,43.95,43.74,300376
cvc5_incremental.sh,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,1.24,1.17,151560
cvc5_incremental.sh,1_delay_8_A3-Default_old_cnd1.smt2,sat,0,226.53,226.22,366392
cvc5_incremental.sh,1_delay_8_A3-Default_old_cnd2.smt2,unsat,0,1.67,1.59,168896
cvc5_incremental.sh,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.25,5.10,275308
cvc5_incremental.sh,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.86,5.71,217468
cvc5_incremental.sh,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,95.24,94.52,684832
cvc5_incremental.sh,1_delay_8_A4-Default_new_cnd2.smt2,unsat,0,22.10,21.76,472140
cvc5_incremental.sh,1_delay_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,0.63,0.59,85080
cvc5_incremental.sh,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,0.30,0.28,52540
cvc5_incremental.sh,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,6.23,6.16,134624
cvc5_incremental.sh,1_delay_9_A2-Default_new_cnd2.smt2,unsat,0,8.96,8.88,125316
cvc5_incremental.sh,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,35.35,35.10,325588
cvc5_incremental.sh,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,6.38,6.26,215928
cvc5_incremental.sh,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,137.83,137.57,389956
cvc5_incremental.sh,1_delay_9_A3-Default_old_cnd2.smt2,unsat,0,8.07,7.92,224552
cvc5_incremental.sh,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,6.89,6.73,283872
cvc5_incremental.sh,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.05,2.95,200028
cvc5_incremental.sh,1_delay_9_A4-Default_new_cnd1.smt2,sat,0,118.68,117.92,640276
cvc5_incremental.sh,1_delay_9_A4-Default_new_cnd2.smt2,unsat,0,143.71,143.06,535860
cvc5_incremental.sh,1_delay_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,8.59,8.46,195596
cvc5_incremental.sh,1_delay_9_Monolithic_new_cnd2.smt2,unsat,0,13.41,13.27,218692
cvc5_incremental.sh,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,0.58,0.54,83524
cvc5_incremental.sh,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,0.30,0.27,53756
cvc5_incremental.sh,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,7.25,7.13,180072
cvc5_incremental.sh,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,2.53,2.46,103532
cvc5_incremental.sh,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,87.24,86.99,361108
cvc5_incremental.sh,1_gray_10_A3-Default_new_cnd2.smt2,unsat,0,3.34,3.24,199588
cvc5_incremental.sh,1_gray_10_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_10_A3-Default_old_cnd2.smt2,unsat,0,244.99,244.74,303888
cvc5_incremental.sh,1_gray_10_A4-Default_new_cnd1.smt2,sat,0,190.15,189.07,794044
cvc5_incremental.sh,1_gray_10_A4-Default_new_cnd2.smt2,unsat,0,37.37,36.88,558472
cvc5_incremental.sh,1_gray_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,12.48,12.31,245268
cvc5_incremental.sh,1_gray_10_Monolithic_new_cnd2.smt2,unsat,0,7.92,7.77,223252
cvc5_incremental.sh,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,0.64,0.61,88600
cvc5_incremental.sh,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,0.32,0.29,54108
cvc5_incremental.sh,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,10.68,10.56,176912
cvc5_incremental.sh,1_gray_11_A2-Default_new_cnd2.smt2,unsat,0,0.77,0.72,97588
cvc5_incremental.sh,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,157.27,156.94,375840
cvc5_incremental.sh,1_gray_11_A3-Default_new_cnd2.smt2,unsat,0,15.97,15.82,242848
cvc5_incremental.sh,1_gray_11_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_11_A3-Default_old_cnd2.smt2,unsat,0,519.94,519.66,324480
cvc5_incremental.sh,1_gray_11_A4-Default_new_cnd1.smt2,sat,0,204.49,203.42,884044
cvc5_incremental.sh,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,5.88,5.67,401924
cvc5_incremental.sh,1_gray_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,70.33,70.14,261988
cvc5_incremental.sh,1_gray_11_Monolithic_new_cnd2.smt2,unsat,0,116.26,116.07,259072
cvc5_incremental.sh,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,0.48,0.45,74000
cvc5_incremental.sh,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.24,49596
cvc5_incremental.sh,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,2.95,2.87,130512
cvc5_incremental.sh,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,0.96,0.91,93840
cvc5_incremental.sh,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,44.94,44.77,263296
cvc5_incremental.sh,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,28.72,28.57,207536
cvc5_incremental.sh,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,76.41,76.15,310244
cvc5_incremental.sh,1_gray_1_A3-Default_old_cnd2.smt2,unsat,0,39.57,39.41,223728
cvc5_incremental.sh,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.10,7.91,288932
cvc5_incremental.sh,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.26,2.16,171332
cvc5_incremental.sh,1_gray_1_A4-Default_new_cnd1.smt2,sat,0,191.04,190.41,591256
cvc5_incremental.sh,1_gray_1_A4-Default_new_cnd2.smt2,unsat,0,150.54,150.01,479576
cvc5_incremental.sh,1_gray_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,2.29,2.20,166384
cvc5_incremental.sh,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,5.23,5.13,179976
cvc5_incremental.sh,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,0.65,0.62,78560
cvc5_incremental.sh,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.22,49336
cvc5_incremental.sh,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,3.73,3.65,134532
cvc5_incremental.sh,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,0.83,0.78,87296
cvc5_incremental.sh,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,26.46,26.29,248184
cvc5_incremental.sh,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,8.44,8.32,181564
cvc5_incremental.sh,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,48.90,48.66,323140
cvc5_incremental.sh,1_gray_2_A3-Default_old_cnd2.smt2,unsat,0,8.55,8.42,193080
cvc5_incremental.sh,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.39,4.25,248520
cvc5_incremental.sh,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.28,1.20,157084
cvc5_incremental.sh,1_gray_2_A4-Default_new_cnd1.smt2,sat,0,239.81,239.03,684992
cvc5_incremental.sh,1_gray_2_A4-Default_new_cnd2.smt2,unsat,0,43.71,43.28,521312
cvc5_incremental.sh,1_gray_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,4.47,4.37,173648
cvc5_incremental.sh,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,6.67,6.58,183732
cvc5_incremental.sh,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,0.57,0.53,71996
cvc5_incremental.sh,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.23,49216
cvc5_incremental.sh,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,2.83,2.75,122372
cvc5_incremental.sh,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,2.70,2.63,94312
cvc5_incremental.sh,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,33.53,33.38,219348
cvc5_incremental.sh,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,1.11,1.04,139536
cvc5_incremental.sh,1_gray_3_A3-Default_old_cnd1.smt2,sat,0,45.78,45.59,283296
cvc5_incremental.sh,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,1.48,1.40,157004
cvc5_incremental.sh,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.66,8.48,268388
cvc5_incremental.sh,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,4.91,4.81,183608
cvc5_incremental.sh,1_gray_3_A4-Default_new_cnd1.smt2,sat,0,71.35,70.86,567072
cvc5_incremental.sh,1_gray_3_A4-Default_new_cnd2.smt2,unsat,0,33.91,33.52,505204
cvc5_incremental.sh,1_gray_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,4.48,4.38,172932
cvc5_incremental.sh,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,9.13,9.00,193028
cvc5_incremental.sh,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,0.48,0.44,66740
cvc5_incremental.sh,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,48956
cvc5_incremental.sh,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,2.96,2.88,128844
cvc5_incremental.sh,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,0.81,0.76,89724
cvc5_incremental.sh,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,41.48,41.32,239100
cvc5_incremental.sh,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,1.19,1.12,143684
cvc5_incremental.sh,1_gray_4_A3-Default_old_cnd1.smt2,sat,0,71.00,70.75,298848
cvc5_incremental.sh,1_gray_4_A3-Default_old_cnd2.smt2,unsat,0,1.59,1.51,160980
cvc5_incremental.sh,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.18,8.01,273420
cvc5_incremental.sh,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.51,2.42,169268
cvc5_incremental.sh,1_gray_4_A4-Default_new_cnd1.smt2,sat,0,345.64,344.89,616520
cvc5_incremental.sh,1_gray_4_A4-Default_new_cnd2.smt2,unsat,0,382.24,381.49,544252
cvc5_incremental.sh,1_gray_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,1.73,1.65,157520
cvc5_incremental.sh,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,1.43,1.36,142940
cvc5_incremental.sh,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,0.49,0.46,72244
cvc5_incremental.sh,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,0.24,0.22,49792
cvc5_incremental.sh,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,3.75,3.67,139724
cvc5_incremental.sh,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,1.11,1.07,95236
cvc5_incremental.sh,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,81.79,81.58,274136
cvc5_incremental.sh,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,8.23,8.11,185496
cvc5_incremental.sh,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,185.12,184.90,308504
cvc5_incremental.sh,1_gray_5_A3-Default_old_cnd2.smt2,unsat,0,13.90,13.78,207924
cvc5_incremental.sh,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.01,4.85,265040
cvc5_incremental.sh,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.86,2.74,199168
cvc5_incremental.sh,1_gray_5_A4-Default_new_cnd1.smt2,sat,0,361.84,360.87,709400
cvc5_incremental.sh,1_gray_5_A4-Default_new_cnd2.smt2,unsat,0,312.99,312.18,527692
cvc5_incremental.sh,1_gray_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,13.34,13.21,208080
cvc5_incremental.sh,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,1.21,1.15,148920
cvc5_incremental.sh,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,0.48,0.44,73192
cvc5_incremental.sh,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.24,50340
cvc5_incremental.sh,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,3.81,3.72,140964
cvc5_incremental.sh,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,0.69,0.64,87252
cvc5_incremental.sh,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,31.90,31.71,284844
cvc5_incremental.sh,1_gray_6_A3-Default_new_cnd2.smt2,unsat,0,4.06,3.94,182528
cvc5_incremental.sh,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,445.41,444.99,359040
cvc5_incremental.sh,1_gray_6_A3-Default_old_cnd2.smt2,unsat,0,4.56,4.43,200344
cvc5_incremental.sh,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.25,5.10,265472
cvc5_incremental.sh,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.32,3.23,178020
cvc5_incremental.sh,1_gray_6_A4-Default_new_cnd1.smt2,sat,0,89.62,88.98,744496
cvc5_incremental.sh,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,6.48,6.27,368724
cvc5_incremental.sh,1_gray_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,9.07,8.94,206584
cvc5_incremental.sh,1_gray_6_Monolithic_new_cnd2.smt2,unsat,0,11.50,11.38,205584
cvc5_incremental.sh,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,0.61,0.58,79880
cvc5_incremental.sh,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.22,49580
cvc5_incremental.sh,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,18.59,18.49,158200
