Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_delay_4_A4-Default_new_cnd1.smt2,,124,600.03,599.60,629668
z3,1_delay_4_A4-Default_new_cnd2.smt2,,124,600.04,599.62,642780
z3,1_delay_4_A5-Default_new_cnd1.smt2,,124,600.08,598.93,1610868
z3,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.12,598.64,1800216
z3,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,65.04,64.93,171820
z3,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,25.35,25.25,170828
z3,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,5.02,4.98,74196
z3,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,15.38,15.33,87076
z3,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,6.82,6.74,127068
z3,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,11.15,11.08,122328
z3,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,31.58,31.46,219516
z3,1_delay_5_A3-Default_new_cnd2.smt2,unsat,0,132.59,132.46,223972
z3,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,286.77,286.58,304980
z3,1_delay_5_A3-Default_old_cnd2.smt2,unsat,0,315.76,315.56,304272
z3,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,71.66,71.48,306780
z3,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,348.13,347.92,318424
z3,1_delay_5_A4-Default_new_cnd1.smt2,,124,600.03,599.63,647232
z3,1_delay_5_A4-Default_new_cnd2.smt2,,124,600.03,599.58,649512
z3,1_delay_5_A5-Default_new_cnd1.smt2,,124,600.08,598.87,1632600
z3,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.13,598.65,1791520
z3,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,23.67,23.57,173292
z3,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,218.43,218.32,208616
z3,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,3.12,3.08,85988
z3,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,3.27,3.23,85404
z3,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,33.39,33.30,145316
z3,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,10.02,9.93,140388
z3,1_delay_6_A3-Default_new_cnd1.smt2,,124,600.01,599.80,325008
z3,1_delay_6_A3-Default_new_cnd2.smt2,unsat,0,87.68,87.50,305692
z3,1_delay_6_A3-Default_old_cnd1.smt2,,124,600.02,599.81,361216
z3,1_delay_6_A3-Default_old_cnd2.smt2,unsat,0,397.59,397.38,341812
z3,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,369.83,369.62,334352
z3,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,391.31,391.11,335084
z3,1_delay_6_A4-Default_new_cnd1.smt2,,124,600.03,599.55,671244
z3,1_delay_6_A4-Default_new_cnd2.smt2,,124,600.04,599.55,671444
z3,1_delay_6_A5-Default_new_cnd1.smt2,,124,600.09,598.89,1641520
z3,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.14,598.24,2108220
z3,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,0.62,0.58,83040
z3,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,5.05,5.01,84736
z3,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,2.48,2.39,150628
z3,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,147.31,147.21,171584
z3,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,45.01,44.84,287336
z3,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,60.45,60.29,263604
z3,1_delay_7_A3-Default_old_cnd1.smt2,,124,600.01,599.80,360248
z3,1_delay_7_A3-Default_old_cnd2.smt2,unsat,0,25.44,25.27,274460
z3,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,77.14,76.93,318452
z3,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,598.99,598.76,336936
z3,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,167.04,166.66,576960
z3,1_delay_7_A4-Default_new_cnd2.smt2,,124,600.03,599.60,662612
z3,1_delay_7_A5-Default_new_cnd1.smt2,,124,600.09,598.62,1803484
z3,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.12,598.61,1767872
z3,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,9.97,9.87,177760
z3,1_delay_7_Monolithic_new_cnd2.smt2,,124,600.01,599.87,222144
z3,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,6.88,6.84,84832
z3,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,4.32,4.27,84504
z3,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,49.57,49.47,176076
z3,1_delay_8_A2-Default_new_cnd2.smt2,unsat,0,168.90,168.80,179788
z3,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,62.37,62.20,268332
z3,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,61.17,61.01,271384
z3,1_delay_8_A3-Default_old_cnd1.smt2,,124,600.02,599.78,359592
z3,1_delay_8_A3-Default_old_cnd2.smt2,unsat,0,65.29,65.11,297016
z3,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,362.18,361.95,336288
z3,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.80,347292
z3,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,370.54,370.07,649744
z3,1_delay_8_A4-Default_new_cnd2.smt2,,124,600.03,599.62,661688
z3,1_delay_8_A5-Default_new_cnd1.smt2,,124,600.09,598.72,1844308
z3,1_delay_8_A5-Default_new_cnd2.smt2,,124,600.12,598.60,1946780
z3,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,0.67,0.64,87332
z3,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,4.70,4.65,87520
z3,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,12.46,12.37,151028
z3,1_delay_9_A2-Default_new_cnd2.smt2,unsat,0,554.45,554.33,198356
z3,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,25.61,25.49,240932
z3,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,159.88,159.72,275124
z3,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,98.96,98.76,340344
z3,1_delay_9_A3-Default_old_cnd2.smt2,unsat,0,93.29,93.11,316892
z3,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,362.92,362.68,356348
z3,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,400.02,399.80,354740
z3,1_delay_9_A4-Default_new_cnd1.smt2,,124,600.03,599.52,681092
z3,1_delay_9_A4-Default_new_cnd2.smt2,,124,600.04,599.58,684032
z3,1_delay_9_A5-Default_new_cnd1.smt2,,124,600.08,599.02,1571148
z3,1_delay_9_A5-Default_new_cnd2.smt2,,124,600.11,598.85,1710180
z3,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,10.14,10.04,173352
z3,1_delay_9_Monolithic_new_cnd2.smt2,,124,600.01,599.87,223048
z3,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,5.91,5.87,89616
z3,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,4.93,4.88,89280
z3,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,5.02,4.93,157796
z3,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,11.21,11.14,138604
z3,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,375.34,375.12,351776
z3,1_gray_10_A3-Default_new_cnd2.smt2,,124,600.02,599.79,344968
z3,1_gray_10_A3-Default_old_cnd1.smt2,sat,0,422.19,421.94,373888
z3,1_gray_10_A3-Default_old_cnd2.smt2,,124,600.02,599.78,386116
z3,1_gray_10_A4-Default_new_cnd1.smt2,,124,600.04,599.53,769440
z3,1_gray_10_A4-Default_new_cnd2.smt2,,124,600.04,599.52,738056
z3,1_gray_10_A5-Default_new_cnd1.smt2,,124,600.08,598.80,1757664
z3,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.14,598.49,1974508
z3,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,28.81,28.70,189900
z3,1_gray_10_Monolithic_new_cnd2.smt2,,124,600.01,599.88,233228
z3,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,5.20,5.16,91580
z3,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,4.40,4.35,89828
z3,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,5.29,5.19,163524
z3,1_gray_11_A2-Default_new_cnd2.smt2,unsat,0,28.80,28.71,162224
z3,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,371.55,371.33,346672
z3,1_gray_11_A3-Default_new_cnd2.smt2,unsat,0,467.33,467.10,355668
z3,1_gray_11_A3-Default_old_cnd1.smt2,,124,600.02,599.78,406288
z3,1_gray_11_A3-Default_old_cnd2.smt2,,124,600.02,599.74,388664
z3,1_gray_11_A4-Default_new_cnd1.smt2,,124,600.04,599.55,756596
z3,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,93.88,93.44,650144
z3,1_gray_11_A5-Default_new_cnd1.smt2,,124,600.11,598.52,2076448
z3,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.15,598.29,2194000
z3,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,27.64,27.53,203700
z3,1_gray_11_Monolithic_new_cnd2.smt2,,124,600.01,599.87,253464
z3,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,0.94,0.90,72548
z3,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,6.25,6.21,71624
z3,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,4.33,4.27,116536
z3,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,10.35,10.29,117100
z3,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,60.41,60.27,253088
z3,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,51.07,50.92,222060
z3,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,308.04,307.82,323236
z3,1_gray_1_A3-Default_old_cnd2.smt2,,124,600.02,599.81,325092
z3,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,20.24,20.07,258708
z3,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,64.82,64.66,259800
z3,1_gray_1_A4-Default_new_cnd1.smt2,,124,600.03,599.62,607060
z3,1_gray_1_A4-Default_new_cnd2.smt2,,124,600.03,599.61,615924
z3,1_gray_1_A5-Default_new_cnd1.smt2,,124,600.08,598.97,1513312
z3,1_gray_1_A5-Default_new_cnd2.smt2,,124,600.08,598.93,1582824
z3,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,2.25,2.16,164624
z3,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,37.21,37.12,164808
z3,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,3.46,3.42,71608
z3,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,7.61,7.56,71620
z3,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,8.82,8.76,116292
z3,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,35.46,35.40,116652
z3,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,6.46,6.33,215808
z3,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,281.28,281.13,254656
z3,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,39.23,39.07,256528
z3,1_gray_2_A3-Default_old_cnd2.smt2,unsat,0,298.53,298.34,297512
z3,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,40.49,40.38,228052
z3,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,38.41,38.28,230092
z3,1_gray_2_A4-Default_new_cnd1.smt2,,124,600.03,599.61,610528
z3,1_gray_2_A4-Default_new_cnd2.smt2,unsat,0,135.97,135.62,547904
z3,1_gray_2_A5-Default_new_cnd1.smt2,sat,0,124.18,123.26,1403632
z3,1_gray_2_A5-Default_new_cnd2.smt2,,124,600.07,599.09,1415120
z3,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,12.50,12.41,165236
z3,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,49.69,49.58,185216
z3,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,1.16,1.12,81728
z3,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,10.24,10.20,81476
z3,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,4.10,4.05,116152
z3,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,19.17,19.09,117132
z3,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,44.15,44.02,216784
z3,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,34.98,34.85,219540
z3,1_gray_3_A3-Default_old_cnd1.smt2,sat,0,24.72,24.56,258236
z3,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,19.62,19.46,259132
z3,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,57.70,57.53,285352
z3,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,287.63,287.45,300836
z3,1_gray_3_A4-Default_new_cnd1.smt2,,124,600.03,599.61,613660
z3,1_gray_3_A4-Default_new_cnd2.smt2,unsat,0,314.40,314.04,584120
z3,1_gray_3_A5-Default_new_cnd1.smt2,,124,600.08,599.03,1482276
z3,1_gray_3_A5-Default_new_cnd2.smt2,,124,600.10,599.02,1463260
z3,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,25.17,25.08,165388
z3,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,35.56,35.47,163604
z3,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,6.92,6.88,71952
z3,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,2.85,2.81,71540
z3,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,5.07,5.01,115956
z3,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,10.51,10.45,114860
z3,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,18.35,18.22,216716
z3,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,26.35,26.24,217536
z3,1_gray_4_A3-Default_old_cnd1.smt2,sat,0,56.04,55.87,259092
z3,1_gray_4_A3-Default_old_cnd2.smt2,unsat,0,269.61,269.42,302168
z3,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,40.61,40.43,260676
z3,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.80,323208
z3,1_gray_4_A4-Default_new_cnd1.smt2,,124,600.02,599.68,533232
z3,1_gray_4_A4-Default_new_cnd2.smt2,,124,600.03,599.64,609348
z3,1_gray_4_A5-Default_new_cnd1.smt2,,124,600.07,599.09,1406360
z3,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.11,598.66,1684468
z3,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,8.59,8.49,166640
z3,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,23.80,23.71,166464
z3,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,4.18,4.14,71980
z3,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,3.27,3.24,72196
z3,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,6.88,6.82,117652
z3,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,50.95,50.89,118144
z3,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,69.71,69.58,221744
z3,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,230.89,230.75,246596
z3,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,73.11,72.93,294620
z3,1_gray_5_A3-Default_old_cnd2.smt2,unsat,0,79.70,79.51,293648
z3,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,,124,600.02,599.80,330356
z3,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,411.65,411.42,327016
z3,1_gray_5_A4-Default_new_cnd1.smt2,,124,600.03,599.60,638268
z3,1_gray_5_A4-Default_new_cnd2.smt2,,124,600.04,599.62,641280
z3,1_gray_5_A5-Default_new_cnd1.smt2,sat,0,257.43,256.36,1477092
z3,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.12,598.66,1711088
z3,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,28.94,28.84,168876
z3,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,14.31,14.21,169476
z3,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,3.97,3.94,72216
z3,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,5.58,5.54,74080
z3,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,3.60,3.54,119036
z3,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,6.54,6.49,117980
z3,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,4.49,4.37,227468
z3,1_gray_6_A3-Default_new_cnd2.smt2,,124,600.01,599.82,275508
z3,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,20.83,20.66,273788
z3,1_gray_6_A3-Default_old_cnd2.smt2,unsat,0,35.01,34.84,274304
z3,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,34.10,33.93,276504
z3,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.81,332436
z3,1_gray_6_A4-Default_new_cnd1.smt2,,124,600.03,599.62,654468
z3,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,163.02,162.66,564000
z3,1_gray_6_A5-Default_new_cnd1.smt2,,124,600.09,598.66,1770780
z3,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.12,598.64,1793196
z3,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,27.48,27.38,172120
z3,1_gray_6_Monolithic_new_cnd2.smt2,unsat,0,483.19,483.04,217712
z3,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,8.81,8.76,87128
z3,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,3.00,2.96,84784
z3,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,15.50,15.41,155648
z3,1_gray_7_A2-Default_new_cnd2.smt2,unsat,0,42.87,42.77,152452
z3,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,10.78,10.62,266924
z3,1_gray_7_A3-Default_new_cnd2.smt2,,124,600.02,599.81,317308
z3,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,76.24,76.04,313724
z3,1_gray_7_A3-Default_old_cnd2.smt2,,124,600.02,599.79,336516
z3,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,313.09,312.88,322452
z3,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,346.24,346.02,323912
z3,1_gray_7_A4-Default_new_cnd1.smt2,,124,600.03,599.49,730920
z3,1_gray_7_A4-Default_new_cnd2.smt2,,124,600.04,599.52,671884
z3,1_gray_7_A5-Default_new_cnd1.smt2,,124,600.07,599.02,1538820
z3,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.11,598.64,1780624
z3,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,13.26,13.17,173808
z3,1_gray_7_Monolithic_new_cnd2.smt2,,124,600.01,599.85,238288
z3,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,1.61,1.56,86496
z3,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,3.87,3.82,85268
z3,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,53.16,53.08,139876
z3,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,13.67,13.60,134004
z3,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,7.50,7.36,237000
z3,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,59.56,59.42,240444
z3,1_gray_8_A3-Default_old_cnd1.smt2,sat,0,112.06,111.86,345672
z3,1_gray_8_A3-Default_old_cnd2.smt2,unsat,0,107.54,107.34,307936
z3,1_gray_8_A4-Default_new_cnd1.smt2,sat,0,125.51,125.08,646088
z3,1_gray_8_A4-Default_new_cnd2.smt2,,124,600.03,599.51,730624
z3,1_gray_8_A5-Default_new_cnd1.smt2,,124,600.09,598.88,1669776
z3,1_gray_8_A5-Default_new_cnd2.smt2,,124,600.09,599.01,1602888
z3,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,258.77,258.64,221360
z3,1_gray_8_Monolithic_new_cnd2.smt2,,124,600.01,599.87,227976
z3,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,2.71,2.67,88244
z3,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,4.22,4.18,87952
z3,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,4.12,4.04,154808
z3,1_gray_9_A2-Default_new_cnd2.smt2,unsat,0,21.52,21.42,152252
z3,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,36.64,36.47,295792
z3,1_gray_9_A3-Default_new_cnd2.smt2,unsat,0,51.56,51.36,316168
z3,1_gray_9_A3-Default_old_cnd1.smt2,sat,0,80.42,80.23,343024
z3,1_gray_9_A3-Default_old_cnd2.smt2,,124,600.02,599.80,377168
z3,1_gray_9_A4-Default_new_cnd1.smt2,,124,600.03,599.53,705500
z3,1_gray_9_A4-Default_new_cnd2.smt2,,124,600.04,599.53,733304
z3,1_gray_9_A5-Default_new_cnd1.smt2,,124,600.09,598.66,1873816
z3,1_gray_9_A5-Default_new_cnd2.smt2,,124,600.09,598.60,1986860
z3,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,17.11,16.99,231080
z3,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,347.08,346.93,271708
z3,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,258.91,258.62,483396
z3,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,82.29,82.00,466528
z3,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,96.36,96.09,454880
z3,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,94.85,94.58,456144
z3,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_10_A5-Default_new_cnd1.smt2,,124,600.14,598.18,2678576
z3,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.20,598.11,2719004
z3,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.06,0.05,28224
z3,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.06,0.05,28224
z3,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.13,0.12,29664
z3,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.13,0.11,29664
z3,1_i2c_11_A5-Default_new_cnd1.smt2,,124,600.16,598.05,2840332
z3,1_i2c_11_A5-Default_new_cnd2.smt2,,124,600.15,597.97,2840796
z3,1_i2c_12_A3-Default_new_cnd1.smt2,,124,600.03,599.67,516036
z3,1_i2c_12_A3-Default_new_cnd2.smt2,,124,600.02,599.72,493916
z3,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,59.09,58.75,533252
z3,1_i2c_12_A3-Default_old_cnd2.smt2,,124,600.03,599.61,590404
z3,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,220.72,220.43,485488
z3,1_i2c_13_A3-Default_new_cnd2.smt2,,124,600.02,599.70,492148
z3,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,117.68,117.35,527400
z3,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,102.09,101.75,560516
z3,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29664
z3,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29664
z3,1_i2c_13_A5-Default_new_cnd1.smt2,,124,600.14,598.03,2714008
z3,1_i2c_13_A5-Default_new_cnd2.smt2,,124,600.15,598.01,2727344
z3,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.06,0.04,28224
z3,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,34.22,33.96,449368
z3,1_i2c_14_A3-Default_new_cnd2.smt2,,124,600.03,599.69,507352
z3,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,301.03,300.65,587140
z3,1_i2c_14_A3-Default_old_cnd2.smt2,,124,600.03,599.61,603132
z3,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29664
z3,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,139.74,139.44,494404
z3,1_i2c_15_A3-Default_new_cnd2.smt2,,124,600.02,599.68,507924
z3,1_i2c_15_A3-Default_old_cnd1.smt2,sat,0,139.89,139.53,581112
z3,1_i2c_15_A3-Default_old_cnd2.smt2,,124,600.03,599.61,589436
z3,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.06,0.05,28224
z3,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.06,0.04,28224
z3,1_i2c_16_A3-Default_new_cnd1.smt2,,124,600.02,599.68,514892
z3,1_i2c_16_A3-Default_new_cnd2.smt2,,124,600.02,599.69,512292
z3,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,136.47,136.14,529560
z3,1_i2c_16_A3-Default_old_cnd2.smt2,,124,600.03,599.59,622304
z3,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29664
z3,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.06,0.05,28224
z3,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.06,0.05,28224
z3,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,0.05,0.04,28224
z3,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,0.05,0.04,27648
z3,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.07,0.05,28224
z3,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.06,0.05,28512
z3,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.05,0.03,28512
z3,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.05,0.03,28224
z3,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.12,0.11,29376
z3,1_i2c_18_A5-Default_new_cnd1.smt2,,124,600.15,598.09,2708004
z3,1_i2c_18_A5-Default_new_cnd2.smt2,,124,600.15,598.06,2774748
z3,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,0.31,0.28,31968
z3,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,0.30,0.27,31680
z3,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,141.41,141.15,447512
z3,1_i2c_1_A3-Default_new_cnd2.smt2,,124,600.02,599.70,499300
z3,1_i2c_1_A3-Default_old_cnd1.smt2,,124,600.02,599.68,527836
z3,1_i2c_1_A3-Default_old_cnd2.smt2,,124,600.03,599.68,529460
z3,1_i2c_1_Monolithic_new_cnd1.smt2,,124,600.02,599.76,389048
z3,1_i2c_1_Monolithic_new_cnd2.smt2,,124,600.02,599.77,405228
z3,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,36.51,36.26,445580
