Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,40.39,40.19,328664
z3-4.13.4,1_delay_2_A3-Default_new_cnd2.smt2,,124,600.02,599.76,371844
z3-4.13.4,1_delay_2_A3-Default_old_cnd1.smt2,sat,0,183.38,183.16,363720
z3-4.13.4,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,10.98,10.81,311728
z3-4.13.4,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,39.98,39.78,337080
z3-4.13.4,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,25.24,25.04,339740
z3-4.13.4,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,40.51,39.93,823172
z3-4.13.4,1_delay_2_A4-Default_new_cnd2.smt2,,124,600.04,599.39,898608
z3-4.13.4,1_delay_2_A5-Default_new_cnd1.smt2,,124,600.09,598.74,1889908
z3-4.13.4,1_delay_2_A5-Default_new_cnd2.smt2,,124,600.09,598.75,1945012
z3-4.13.4,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,2.14,1.99,241656
z3-4.13.4,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,240.63,240.44,290316
z3-4.13.4,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,1.89,1.84,91880
z3-4.13.4,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,1.98,1.92,92376
z3-4.13.4,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,2.03,1.94,160544
z3-4.13.4,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,28.75,28.65,162296
z3-4.13.4,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,85.71,85.50,354284
z3-4.13.4,1_delay_3_A3-Default_new_cnd2.smt2,unsat,0,352.96,352.77,332012
z3-4.13.4,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,29.58,29.31,424448
z3-4.13.4,1_delay_3_A3-Default_old_cnd2.smt2,,124,600.02,599.71,447108
z3-4.13.4,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,141.30,140.98,458100
z3-4.13.4,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,107.35,107.14,343768
z3-4.13.4,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,436.19,435.53,937156
z3-4.13.4,1_delay_3_A4-Default_new_cnd2.smt2,,124,600.04,599.35,937096
z3-4.13.4,1_delay_3_A5-Default_new_cnd1.smt2,,124,600.11,598.25,2241868
z3-4.13.4,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.13,598.32,2265000
z3-4.13.4,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,159.12,158.93,275564
z3-4.13.4,1_delay_3_Monolithic_new_cnd2.smt2,unsat,0,213.15,212.97,284652
z3-4.13.4,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,2.38,2.32,114228
z3-4.13.4,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,7.70,7.63,114148
z3-4.13.4,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,12.49,12.39,167148
z3-4.13.4,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,64.22,64.10,181964
z3-4.13.4,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,19.30,19.13,311600
z3-4.13.4,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,46.18,45.99,315212
z3-4.13.4,1_delay_4_A3-Default_old_cnd1.smt2,sat,0,39.86,39.60,386000
z3-4.13.4,1_delay_4_A3-Default_old_cnd2.smt2,unsat,0,56.90,56.64,424300
z3-4.13.4,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,134.90,134.59,459592
z3-4.13.4,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,111.74,111.47,421732
z3-4.13.4,1_delay_4_A4-Default_new_cnd1.smt2,,124,600.05,599.38,958536
z3-4.13.4,1_delay_4_A4-Default_new_cnd2.smt2,,124,600.05,599.40,920004
z3-4.13.4,1_delay_4_A5-Default_new_cnd1.smt2,,124,600.12,598.10,2418776
z3-4.13.4,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.15,598.07,2451052
z3-4.13.4,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,2.87,2.73,244808
z3-4.13.4,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,3.39,3.24,246648
z3-4.13.4,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,2.15,2.10,94880
z3-4.13.4,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,1.98,1.92,112068
z3-4.13.4,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,34.77,34.65,186572
z3-4.13.4,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,10.33,10.19,199112
z3-4.13.4,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,264.96,264.71,385640
z3-4.13.4,1_delay_5_A3-Default_new_cnd2.smt2,unsat,0,201.00,200.76,357604
z3-4.13.4,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,55.09,54.82,417980
z3-4.13.4,1_delay_5_A3-Default_old_cnd2.smt2,unsat,0,205.54,205.27,438664
z3-4.13.4,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,124.33,124.02,458388
z3-4.13.4,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,300.18,299.89,448468
z3-4.13.4,1_delay_5_A4-Default_new_cnd1.smt2,,124,600.04,599.36,958700
z3-4.13.4,1_delay_5_A4-Default_new_cnd2.smt2,,124,600.05,599.40,944912
z3-4.13.4,1_delay_5_A5-Default_new_cnd1.smt2,,124,600.12,598.11,2380396
z3-4.13.4,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.16,598.07,2448716
z3-4.13.4,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,170.69,170.50,280956
z3-4.13.4,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,399.39,399.21,299492
z3-4.13.4,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,19.44,19.38,115876
z3-4.13.4,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,1.74,1.68,112676
z3-4.13.4,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,8.87,8.74,201580
z3-4.13.4,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,8.11,7.99,198692
z3-4.13.4,1_delay_6_A3-Default_new_cnd1.smt2,sat,0,24.52,24.31,323400
z3-4.13.4,1_delay_6_A3-Default_new_cnd2.smt2,unsat,0,205.23,204.95,441124
z3-4.13.4,1_delay_6_A3-Default_old_cnd1.smt2,,124,600.03,599.69,500144
z3-4.13.4,1_delay_6_A3-Default_old_cnd2.smt2,,124,600.02,599.71,479844
z3-4.13.4,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,86.66,86.37,447360
z3-4.13.4,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,64.47,64.17,440816
z3-4.13.4,1_delay_6_A4-Default_new_cnd1.smt2,,124,600.05,599.42,989648
z3-4.13.4,1_delay_6_A4-Default_new_cnd2.smt2,,124,600.05,599.34,994864
z3-4.13.4,1_delay_6_A5-Default_new_cnd1.smt2,,124,600.10,598.51,2128520
z3-4.13.4,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.14,598.57,2216556
z3-4.13.4,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,1.38,1.31,109432
z3-4.13.4,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,2.27,2.21,110284
z3-4.13.4,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,3.31,3.16,208444
z3-4.13.4,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,233.75,233.61,230800
z3-4.13.4,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,99.56,99.34,375348
z3-4.13.4,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,14.36,14.09,381440
z3-4.13.4,1_delay_7_A3-Default_old_cnd1.smt2,sat,0,377.64,377.32,459208
z3-4.13.4,1_delay_7_A3-Default_old_cnd2.smt2,unsat,0,34.20,33.94,382416
z3-4.13.4,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,72.12,71.83,457020
z3-4.13.4,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,430.76,430.47,476092
z3-4.13.4,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,336.95,336.28,917524
z3-4.13.4,1_delay_7_A4-Default_new_cnd2.smt2,,124,600.04,599.42,893388
z3-4.13.4,1_delay_7_A5-Default_new_cnd1.smt2,,124,600.10,598.53,2105292
z3-4.13.4,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.16,598.06,2462892
z3-4.13.4,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,14.86,14.70,254232
z3-4.13.4,1_delay_7_Monolithic_new_cnd2.smt2,unsat,0,239.93,239.76,290552
z3-4.13.4,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,1.92,1.86,112336
z3-4.13.4,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,3.06,3.00,111596
z3-4.13.4,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,2.24,2.11,208320
z3-4.13.4,1_delay_8_A2-Default_new_cnd2.smt2,unsat,0,112.42,112.28,229384
z3-4.13.4,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,17.87,17.59,393736
z3-4.13.4,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,33.39,33.11,393208
z3-4.13.4,1_delay_8_A3-Default_old_cnd1.smt2,sat,0,538.06,537.75,506344
z3-4.13.4,1_delay_8_A3-Default_old_cnd2.smt2,unsat,0,74.40,74.13,419204
z3-4.13.4,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,62.47,62.18,452384
z3-4.13.4,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,65.67,65.39,435556
z3-4.13.4,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,21.80,21.21,860588
z3-4.13.4,1_delay_8_A4-Default_new_cnd2.smt2,unsat,0,232.26,231.67,908480
z3-4.13.4,1_delay_8_A5-Default_new_cnd1.smt2,,124,600.12,598.42,2296232
z3-4.13.4,1_delay_8_A5-Default_new_cnd2.smt2,,124,600.12,598.56,2183216
z3-4.13.4,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,1.93,1.86,120996
z3-4.13.4,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,2.79,2.71,119640
z3-4.13.4,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,3.65,3.55,170680
z3-4.13.4,1_delay_9_A2-Default_new_cnd2.smt2,unsat,0,29.03,28.88,229752
z3-4.13.4,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,268.04,267.71,470304
z3-4.13.4,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,55.80,55.53,414688
z3-4.13.4,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,10.66,10.37,423692
z3-4.13.4,1_delay_9_A3-Default_old_cnd2.smt2,unsat,0,80.43,80.15,425136
z3-4.13.4,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,243.12,242.80,493888
z3-4.13.4,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,28.45,28.17,459828
z3-4.13.4,1_delay_9_A4-Default_new_cnd1.smt2,sat,0,36.00,35.43,874548
z3-4.13.4,1_delay_9_A4-Default_new_cnd2.smt2,,124,600.05,599.35,1016104
z3-4.13.4,1_delay_9_A5-Default_new_cnd1.smt2,,124,600.12,598.41,2309904
z3-4.13.4,1_delay_9_A5-Default_new_cnd2.smt2,,124,600.13,598.51,2236044
z3-4.13.4,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,4.85,4.71,248320
z3-4.13.4,1_delay_9_Monolithic_new_cnd2.smt2,unsat,0,267.20,267.01,282196
z3-4.13.4,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,2.55,2.48,125344
z3-4.13.4,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,2.07,2.00,124528
z3-4.13.4,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,4.73,4.59,236572
z3-4.13.4,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,41.19,41.06,221092
z3-4.13.4,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,240.16,239.82,533680
z3-4.13.4,1_gray_10_A3-Default_new_cnd2.smt2,unsat,0,374.61,374.30,491072
z3-4.13.4,1_gray_10_A3-Default_old_cnd1.smt2,sat,0,35.88,35.58,488212
z3-4.13.4,1_gray_10_A3-Default_old_cnd2.smt2,,124,600.02,599.73,437616
z3-4.13.4,1_gray_10_A4-Default_new_cnd1.smt2,,124,600.05,599.38,1053264
z3-4.13.4,1_gray_10_A4-Default_new_cnd2.smt2,,124,600.06,599.30,1094572
z3-4.13.4,1_gray_10_A5-Default_new_cnd1.smt2,sat,0,291.68,289.58,2657620
z3-4.13.4,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.17,597.92,2764912
z3-4.13.4,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,3.42,3.26,264100
z3-4.13.4,1_gray_10_Monolithic_new_cnd2.smt2,unsat,0,225.72,225.55,304412
z3-4.13.4,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,11.81,11.73,131008
z3-4.13.4,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,9.36,9.29,126880
z3-4.13.4,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,3.22,3.08,238848
z3-4.13.4,1_gray_11_A2-Default_new_cnd2.smt2,unsat,0,33.13,32.97,235028
z3-4.13.4,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,63.32,63.02,473512
z3-4.13.4,1_gray_11_A3-Default_new_cnd2.smt2,unsat,0,485.17,484.84,498836
z3-4.13.4,1_gray_11_A3-Default_old_cnd1.smt2,,124,600.03,599.68,515292
z3-4.13.4,1_gray_11_A3-Default_old_cnd2.smt2,unsat,0,460.92,460.60,515748
z3-4.13.4,1_gray_11_A4-Default_new_cnd1.smt2,,124,600.06,599.28,1119416
z3-4.13.4,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,58.07,57.46,920716
z3-4.13.4,1_gray_11_A5-Default_new_cnd1.smt2,,124,600.13,598.00,2881676
z3-4.13.4,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.17,597.94,2898452
z3-4.13.4,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,4.99,4.82,276756
z3-4.13.4,1_gray_11_Monolithic_new_cnd2.smt2,,124,600.02,599.80,326080
z3-4.13.4,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,3.17,3.11,92444
z3-4.13.4,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,2.93,2.87,108356
z3-4.13.4,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,5.29,5.19,163400
z3-4.13.4,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,14.79,14.69,162460
z3-4.13.4,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,188.89,188.65,353148
z3-4.13.4,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,186.41,186.18,359140
z3-4.13.4,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,18.76,18.59,312516
z3-4.13.4,1_gray_1_A3-Default_old_cnd2.smt2,,124,600.02,599.69,451080
z3-4.13.4,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,46.55,46.34,335844
z3-4.13.4,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,20.07,19.88,315036
z3-4.13.4,1_gray_1_A4-Default_new_cnd1.smt2,,124,600.04,599.51,780444
z3-4.13.4,1_gray_1_A4-Default_new_cnd2.smt2,,124,600.04,599.38,882508
z3-4.13.4,1_gray_1_A5-Default_new_cnd1.smt2,,124,600.09,598.81,1877512
z3-4.13.4,1_gray_1_A5-Default_new_cnd2.smt2,,124,600.09,598.70,1928576
z3-4.13.4,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,2.93,2.78,237840
z3-4.13.4,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,166.53,166.36,281596
z3-4.13.4,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,0.80,0.74,89952
z3-4.13.4,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,7.45,7.40,90020
z3-4.13.4,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,4.02,3.93,160020
z3-4.13.4,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,13.49,13.39,161496
z3-4.13.4,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,12.94,12.79,276248
z3-4.13.4,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,53.41,53.24,280120
z3-4.13.4,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,6.97,6.81,286168
z3-4.13.4,1_gray_2_A3-Default_old_cnd2.smt2,,124,600.02,599.76,367716
z3-4.13.4,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,23.34,23.16,313368
z3-4.13.4,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,14.63,14.44,317476
z3-4.13.4,1_gray_2_A4-Default_new_cnd1.smt2,sat,0,291.57,290.94,883864
z3-4.13.4,1_gray_2_A4-Default_new_cnd2.smt2,,124,600.04,599.34,898392
z3-4.13.4,1_gray_2_A5-Default_new_cnd1.smt2,sat,0,69.43,68.09,1882164
z3-4.13.4,1_gray_2_A5-Default_new_cnd2.smt2,,124,600.10,598.75,1920520
z3-4.13.4,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,16.93,16.79,236772
z3-4.13.4,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,258.87,258.71,273384
z3-4.13.4,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,5.89,5.85,89068
z3-4.13.4,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,1.29,1.24,89264
z3-4.13.4,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,9.85,9.76,159092
z3-4.13.4,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,64.10,64.00,158176
z3-4.13.4,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,19.41,19.24,281144
z3-4.13.4,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,27.40,27.22,297192
z3-4.13.4,1_gray_3_A3-Default_old_cnd1.smt2,,124,600.02,599.75,376644
z3-4.13.4,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,32.61,32.43,305820
z3-4.13.4,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,29.17,28.98,332784
z3-4.13.4,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,112.80,112.61,311176
z3-4.13.4,1_gray_3_A4-Default_new_cnd1.smt2,,124,600.04,599.36,877976
z3-4.13.4,1_gray_3_A4-Default_new_cnd2.smt2,,124,600.04,599.41,872128
z3-4.13.4,1_gray_3_A5-Default_new_cnd1.smt2,,124,600.11,598.30,2170276
z3-4.13.4,1_gray_3_A5-Default_new_cnd2.smt2,,124,600.11,598.72,1928348
z3-4.13.4,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,2.53,2.38,231884
z3-4.13.4,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,185.30,185.12,267576
z3-4.13.4,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,1.94,1.88,89484
z3-4.13.4,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,2.61,2.56,88908
z3-4.13.4,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,65.33,65.21,191372
z3-4.13.4,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,5.92,5.82,157600
z3-4.13.4,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,56.73,56.53,319172
z3-4.13.4,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,33.82,33.63,303876
z3-4.13.4,1_gray_4_A3-Default_old_cnd1.smt2,,124,600.02,599.75,380376
z3-4.13.4,1_gray_4_A3-Default_old_cnd2.smt2,unsat,0,12.15,11.98,307616
z3-4.13.4,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,175.97,175.75,371708
z3-4.13.4,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,55.31,55.13,311916
z3-4.13.4,1_gray_4_A4-Default_new_cnd1.smt2,sat,0,103.90,103.40,728364
z3-4.13.4,1_gray_4_A4-Default_new_cnd2.smt2,,124,600.04,599.39,922576
z3-4.13.4,1_gray_4_A5-Default_new_cnd1.smt2,,124,600.11,598.25,2154240
z3-4.13.4,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.13,598.63,2044700
z3-4.13.4,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,7.49,7.34,238540
z3-4.13.4,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,38.75,38.60,255656
z3-4.13.4,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,1.54,1.50,90988
z3-4.13.4,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,1.88,1.83,91508
z3-4.13.4,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,16.91,16.81,160528
z3-4.13.4,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,12.25,12.15,159168
z3-4.13.4,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,51.90,51.69,345756
z3-4.13.4,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,160.30,160.10,331340
z3-4.13.4,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,52.02,51.74,417048
z3-4.13.4,1_gray_5_A3-Default_old_cnd2.smt2,,124,600.02,599.71,444600
z3-4.13.4,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,16.37,16.10,392884
z3-4.13.4,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,90.44,90.16,428604
z3-4.13.4,1_gray_5_A4-Default_new_cnd1.smt2,,124,600.04,599.38,947152
z3-4.13.4,1_gray_5_A4-Default_new_cnd2.smt2,,124,600.05,599.37,902948
z3-4.13.4,1_gray_5_A5-Default_new_cnd1.smt2,,124,600.10,598.59,2114928
z3-4.13.4,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.15,598.08,2372672
z3-4.13.4,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,12.43,12.27,242660
z3-4.13.4,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,7.23,7.06,245708
z3-4.13.4,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,1.06,1.01,91568
z3-4.13.4,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,1.70,1.65,92640
z3-4.13.4,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,3.10,3.01,161560
z3-4.13.4,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,4.66,4.58,162916
z3-4.13.4,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,19.42,19.24,315452
z3-4.13.4,1_gray_6_A3-Default_new_cnd2.smt2,unsat,0,187.53,187.30,363308
z3-4.13.4,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,254.01,253.72,453148
z3-4.13.4,1_gray_6_A3-Default_old_cnd2.smt2,unsat,0,61.85,61.60,396228
z3-4.13.4,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,70.80,70.54,428032
z3-4.13.4,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,24.84,24.58,397848
z3-4.13.4,1_gray_6_A4-Default_new_cnd1.smt2,sat,0,565.11,564.45,927740
z3-4.13.4,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,378.93,378.32,898664
z3-4.13.4,1_gray_6_A5-Default_new_cnd1.smt2,,124,600.10,598.55,2061344
z3-4.13.4,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.14,598.18,2405800
z3-4.13.4,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,12.84,12.69,242580
z3-4.13.4,1_gray_6_Monolithic_new_cnd2.smt2,unsat,0,394.05,393.86,296096
z3-4.13.4,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,2.92,2.85,118760
z3-4.13.4,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,1.20,1.14,111204
z3-4.13.4,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,3.18,3.05,219260
z3-4.13.4,1_gray_7_A2-Default_new_cnd2.smt2,unsat,0,18.93,18.79,210416
z3-4.13.4,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,87.29,87.00,440540
z3-4.13.4,1_gray_7_A3-Default_new_cnd2.smt2,,124,600.02,599.72,460116
z3-4.13.4,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,227.45,227.14,494084
z3-4.13.4,1_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.68,473812
z3-4.13.4,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,10.33,10.07,396464
z3-4.13.4,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,132.09,131.80,452320
z3-4.13.4,1_gray_7_A4-Default_new_cnd1.smt2,,124,600.04,599.39,980516
z3-4.13.4,1_gray_7_A4-Default_new_cnd2.smt2,,124,600.05,599.37,967744
z3-4.13.4,1_gray_7_A5-Default_new_cnd1.smt2,sat,0,42.28,40.73,2112156
z3-4.13.4,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.14,598.54,2177832
z3-4.13.4,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,18.77,18.60,270228
z3-4.13.4,1_gray_7_Monolithic_new_cnd2.smt2,,124,600.02,599.82,308308
z3-4.13.4,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,2.30,2.23,123036
z3-4.13.4,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,4.33,4.25,119480
z3-4.13.4,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,25.24,25.10,210332
z3-4.13.4,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,7.72,7.58,208156
z3-4.13.4,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,67.60,67.34,436216
z3-4.13.4,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,124.24,123.95,445072
z3-4.13.4,1_gray_8_A3-Default_old_cnd1.smt2,sat,0,347.33,347.04,487392
z3-4.13.4,1_gray_8_A3-Default_old_cnd2.smt2,unsat,0,404.67,404.39,481064
z3-4.13.4,1_gray_8_A4-Default_new_cnd1.smt2,,124,600.04,599.41,881760
z3-4.13.4,1_gray_8_A4-Default_new_cnd2.smt2,,124,600.05,599.33,1026332
z3-4.13.4,1_gray_8_A5-Default_new_cnd1.smt2,,124,600.10,598.54,2143852
z3-4.13.4,1_gray_8_A5-Default_new_cnd2.smt2,,124,600.13,598.49,2212240
z3-4.13.4,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,310.81,310.61,322340
z3-4.13.4,1_gray_8_Monolithic_new_cnd2.smt2,,124,600.01,599.80,309948
z3-4.13.4,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,1.91,1.83,123084
z3-4.13.4,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,2.58,2.53,118620
z3-4.13.4,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,45.48,45.34,248628
z3-4.13.4,1_gray_9_A2-Default_new_cnd2.smt2,unsat,0,15.60,15.47,207668
z3-4.13.4,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,10.82,10.56,420624
z3-4.13.4,1_gray_9_A3-Default_new_cnd2.smt2,unsat,0,87.47,87.17,462964
z3-4.13.4,1_gray_9_A3-Default_old_cnd1.smt2,sat,0,78.99,78.68,501732
z3-4.13.4,1_gray_9_A3-Default_old_cnd2.smt2,,124,600.03,599.68,512848
