Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.58,18.52,90116
smt2_solver-minisat,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,4.82,4.71,197316
smt2_solver-minisat,1_delay_1_A4-Default_new_cnd2.smt2,unsat,0,52.71,52.57,197988
smt2_solver-minisat,1_delay_1_A5-Default_new_cnd1.smt2,sat,0,8.91,8.58,585052
smt2_solver-minisat,1_delay_1_A5-Default_new_cnd2.smt2,unsat,0,275.04,274.68,556088
smt2_solver-minisat,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,0.74,0.70,79940
smt2_solver-minisat,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,9.44,9.40,76244
smt2_solver-minisat,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,0.28,0.26,33984
smt2_solver-minisat,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,0.75,0.73,31212
smt2_solver-minisat,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,0.97,0.92,85976
smt2_solver-minisat,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,42.63,42.57,95336
smt2_solver-minisat,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,1.62,1.56,134284
smt2_solver-minisat,1_delay_2_A3-Default_new_cnd2.smt2,unsat,0,11.13,11.06,129284
smt2_solver-minisat,1_delay_2_A3-Default_old_cnd1.smt2,sat,0,34.64,34.48,231672
smt2_solver-minisat,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,147.09,146.95,220380
smt2_solver-minisat,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,9.01,8.97,90724
smt2_solver-minisat,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,19.73,19.68,88872
smt2_solver-minisat,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,2.09,1.97,202164
smt2_solver-minisat,1_delay_2_A4-Default_new_cnd2.smt2,unsat,0,115.90,115.75,208088
smt2_solver-minisat,1_delay_2_A5-Default_new_cnd1.smt2,sat,0,37.85,37.59,505652
smt2_solver-minisat,1_delay_2_A5-Default_new_cnd2.smt2,unsat,0,276.19,275.84,588696
smt2_solver-minisat,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,1.78,1.74,88396
smt2_solver-minisat,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,59.58,59.53,87292
smt2_solver-minisat,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,0.41,0.39,34784
smt2_solver-minisat,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,1.10,1.08,32316
smt2_solver-minisat,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,0.89,0.85,94608
smt2_solver-minisat,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,86.66,86.57,114792
smt2_solver-minisat,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,4.96,4.87,160128
smt2_solver-minisat,1_delay_3_A3-Default_new_cnd2.smt2,unsat,0,195.15,195.01,182892
smt2_solver-minisat,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,35.13,34.98,253716
smt2_solver-minisat,1_delay_3_A3-Default_old_cnd2.smt2,unsat,0,420.45,420.31,242716
smt2_solver-minisat,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.22,1.17,86252
smt2_solver-minisat,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,6.19,6.13,93188
smt2_solver-minisat,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,4.22,4.09,246300
smt2_solver-minisat,1_delay_3_A4-Default_new_cnd2.smt2,unsat,0,260.10,259.91,283960
smt2_solver-minisat,1_delay_3_A5-Default_new_cnd1.smt2,sat,0,7.15,6.81,581064
smt2_solver-minisat,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.05,599.63,601240
smt2_solver-minisat,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,1.05,1.00,89148
smt2_solver-minisat,1_delay_3_Monolithic_new_cnd2.smt2,unsat,0,34.43,34.39,84080
smt2_solver-minisat,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,0.36,0.34,40508
smt2_solver-minisat,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,0.84,0.82,37196
smt2_solver-minisat,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,1.10,1.05,95888
smt2_solver-minisat,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,102.57,102.49,91536
smt2_solver-minisat,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,3.43,3.35,144716
smt2_solver-minisat,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,29.04,28.94,140104
smt2_solver-minisat,1_delay_4_A3-Default_old_cnd1.smt2,sat,0,15.43,15.28,243016
smt2_solver-minisat,1_delay_4_A3-Default_old_cnd2.smt2,,124,600.01,599.81,248636
smt2_solver-minisat,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.24,2.18,94400
smt2_solver-minisat,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,9.26,9.20,100448
smt2_solver-minisat,1_delay_4_A4-Default_new_cnd1.smt2,sat,0,4.87,4.71,255344
smt2_solver-minisat,1_delay_4_A4-Default_new_cnd2.smt2,,124,600.02,599.82,261800
smt2_solver-minisat,1_delay_4_A5-Default_new_cnd1.smt2,sat,0,12.93,12.55,643936
smt2_solver-minisat,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.05,599.68,623476
smt2_solver-minisat,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,0.71,0.67,64040
smt2_solver-minisat,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,0.68,0.65,53384
smt2_solver-minisat,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,0.46,0.44,38788
smt2_solver-minisat,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,0.62,0.59,36476
smt2_solver-minisat,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,0.76,0.71,62896
smt2_solver-minisat,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,3.77,3.74,58340
smt2_solver-minisat,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,3.19,3.09,168216
smt2_solver-minisat,1_delay_5_A3-Default_new_cnd2.smt2,,124,600.01,599.83,193496
smt2_solver-minisat,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,6.19,6.06,239720
smt2_solver-minisat,1_delay_5_A3-Default_old_cnd2.smt2,,124,600.01,599.84,236076
smt2_solver-minisat,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.60,1.56,93244
smt2_solver-minisat,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.92,2.87,98020
smt2_solver-minisat,1_delay_5_A4-Default_new_cnd1.smt2,sat,0,4.32,4.18,247496
smt2_solver-minisat,1_delay_5_A4-Default_new_cnd2.smt2,,124,600.02,599.82,259776
smt2_solver-minisat,1_delay_5_A5-Default_new_cnd1.smt2,sat,0,16.80,16.46,636224
smt2_solver-minisat,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.05,599.64,618416
smt2_solver-minisat,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,0.52,0.49,59804
smt2_solver-minisat,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,74.60,74.53,82676
smt2_solver-minisat,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,0.49,0.46,42136
smt2_solver-minisat,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,0.47,0.45,35684
smt2_solver-minisat,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,0.61,0.58,61520
smt2_solver-minisat,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,4.11,4.08,56800
smt2_solver-minisat,1_delay_6_A3-Default_new_cnd1.smt2,sat,0,43.55,43.42,195956
smt2_solver-minisat,1_delay_6_A3-Default_new_cnd2.smt2,,124,600.01,599.80,204576
smt2_solver-minisat,1_delay_6_A3-Default_old_cnd1.smt2,sat,0,10.96,10.78,287724
smt2_solver-minisat,1_delay_6_A3-Default_old_cnd2.smt2,,124,600.02,599.80,289136
smt2_solver-minisat,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.99,0.93,95348
smt2_solver-minisat,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,6.61,6.55,101312
smt2_solver-minisat,1_delay_6_A4-Default_new_cnd1.smt2,sat,0,2.95,2.80,263556
smt2_solver-minisat,1_delay_6_A4-Default_new_cnd2.smt2,,124,600.02,599.79,277312
smt2_solver-minisat,1_delay_6_A5-Default_new_cnd1.smt2,sat,0,14.56,14.18,650584
smt2_solver-minisat,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.06,599.60,655800
smt2_solver-minisat,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,0.32,0.30,35728
smt2_solver-minisat,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,0.66,0.64,30816
smt2_solver-minisat,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,8.49,8.40,133668
smt2_solver-minisat,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,597.54,597.32,203260
smt2_solver-minisat,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,3.29,3.21,149400
smt2_solver-minisat,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,60.84,60.74,143780
smt2_solver-minisat,1_delay_7_A3-Default_old_cnd1.smt2,sat,0,17.56,17.40,254936
smt2_solver-minisat,1_delay_7_A3-Default_old_cnd2.smt2,,124,600.01,599.76,260104
smt2_solver-minisat,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.94,0.88,95088
smt2_solver-minisat,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,31.27,31.20,101500
smt2_solver-minisat,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,3.02,2.90,209072
smt2_solver-minisat,1_delay_7_A4-Default_new_cnd2.smt2,unsat,0,45.29,45.14,217028
smt2_solver-minisat,1_delay_7_A5-Default_new_cnd1.smt2,sat,0,12.00,11.64,631076
smt2_solver-minisat,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.06,599.65,619772
smt2_solver-minisat,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,1.60,1.55,94596
smt2_solver-minisat,1_delay_7_Monolithic_new_cnd2.smt2,unsat,0,161.31,161.20,120252
smt2_solver-minisat,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,0.27,0.25,36900
smt2_solver-minisat,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,0.69,0.67,33956
smt2_solver-minisat,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,1.93,1.86,137812
smt2_solver-minisat,1_delay_8_A2-Default_new_cnd2.smt2,,124,600.01,599.80,163204
smt2_solver-minisat,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,5.10,5.00,157084
smt2_solver-minisat,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,7.71,7.63,145308
smt2_solver-minisat,1_delay_8_A3-Default_old_cnd1.smt2,sat,0,17.70,17.54,277800
smt2_solver-minisat,1_delay_8_A3-Default_old_cnd2.smt2,,124,600.02,599.80,292488
smt2_solver-minisat,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.76,1.69,95560
smt2_solver-minisat,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.96,2.89,102268
smt2_solver-minisat,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,6.88,6.75,223980
smt2_solver-minisat,1_delay_8_A4-Default_new_cnd2.smt2,unsat,0,95.41,95.24,217024
smt2_solver-minisat,1_delay_8_A5-Default_new_cnd1.smt2,sat,0,7.65,7.32,563440
smt2_solver-minisat,1_delay_8_A5-Default_new_cnd2.smt2,,124,600.05,599.66,573536
smt2_solver-minisat,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,0.60,0.58,41412
smt2_solver-minisat,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,0.41,0.40,36836
smt2_solver-minisat,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,15.42,15.35,143844
smt2_solver-minisat,1_delay_9_A2-Default_new_cnd2.smt2,,124,600.01,599.78,173344
smt2_solver-minisat,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,2.73,2.65,161940
smt2_solver-minisat,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,87.14,87.00,183012
smt2_solver-minisat,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,4.30,4.13,294860
smt2_solver-minisat,1_delay_9_A3-Default_old_cnd2.smt2,,124,600.02,599.80,298364
smt2_solver-minisat,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.24,1.19,98280
smt2_solver-minisat,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,4.11,4.06,97204
smt2_solver-minisat,1_delay_9_A4-Default_new_cnd1.smt2,sat,0,7.77,7.58,278908
smt2_solver-minisat,1_delay_9_A4-Default_new_cnd2.smt2,,124,600.02,599.80,285944
smt2_solver-minisat,1_delay_9_A5-Default_new_cnd1.smt2,sat,0,10.19,9.85,595948
smt2_solver-minisat,1_delay_9_A5-Default_new_cnd2.smt2,,124,600.04,599.68,603736
smt2_solver-minisat,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,5.42,5.36,97560
smt2_solver-minisat,1_delay_9_Monolithic_new_cnd2.smt2,unsat,0,201.94,201.81,123068
smt2_solver-minisat,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,0.46,0.44,41644
smt2_solver-minisat,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,0.36,0.34,35636
smt2_solver-minisat,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,5.32,5.26,112048
smt2_solver-minisat,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,3.35,3.30,102332
smt2_solver-minisat,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,44.55,44.41,210976
smt2_solver-minisat,1_gray_10_A3-Default_new_cnd2.smt2,,124,600.01,599.75,235268
smt2_solver-minisat,1_gray_10_A3-Default_old_cnd1.smt2,sat,0,12.31,12.11,315116
smt2_solver-minisat,1_gray_10_A3-Default_old_cnd2.smt2,,124,600.02,599.78,298972
smt2_solver-minisat,1_gray_10_A4-Default_new_cnd1.smt2,sat,0,3.76,3.59,273732
smt2_solver-minisat,1_gray_10_A4-Default_new_cnd2.smt2,,124,600.02,599.74,290136
smt2_solver-minisat,1_gray_10_A5-Default_new_cnd1.smt2,sat,0,33.95,33.56,697924
smt2_solver-minisat,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.07,599.62,667656
smt2_solver-minisat,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,37.35,37.27,111572
smt2_solver-minisat,1_gray_10_Monolithic_new_cnd2.smt2,,124,600.01,599.78,165832
smt2_solver-minisat,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,0.46,0.43,42912
smt2_solver-minisat,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,0.57,0.55,40600
smt2_solver-minisat,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.67,1.58,162964
smt2_solver-minisat,1_gray_11_A2-Default_new_cnd2.smt2,,124,600.01,599.76,210140
smt2_solver-minisat,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,37.75,37.61,228368
smt2_solver-minisat,1_gray_11_A3-Default_new_cnd2.smt2,,124,600.01,599.78,247080
smt2_solver-minisat,1_gray_11_A3-Default_old_cnd1.smt2,sat,0,22.22,22.05,329744
smt2_solver-minisat,1_gray_11_A3-Default_old_cnd2.smt2,,124,600.02,599.79,321564
smt2_solver-minisat,1_gray_11_A4-Default_new_cnd1.smt2,sat,0,2.44,2.31,229916
smt2_solver-minisat,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,5.33,5.22,222600
smt2_solver-minisat,1_gray_11_A5-Default_new_cnd1.smt2,sat,0,17.54,17.15,691548
smt2_solver-minisat,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.06,599.61,674500
smt2_solver-minisat,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,6.05,5.98,116620
smt2_solver-minisat,1_gray_11_Monolithic_new_cnd2.smt2,,124,600.01,599.74,167404
smt2_solver-minisat,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,0.29,0.28,37512
smt2_solver-minisat,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,1.18,1.16,33456
smt2_solver-minisat,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,0.59,0.56,58804
smt2_solver-minisat,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,5.60,5.57,55140
smt2_solver-minisat,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,5.56,5.50,133524
smt2_solver-minisat,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,20.23,20.15,124664
smt2_solver-minisat,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,21.66,21.51,240184
smt2_solver-minisat,1_gray_1_A3-Default_old_cnd2.smt2,unsat,0,33.11,32.97,233936
smt2_solver-minisat,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.16,1.10,89500
smt2_solver-minisat,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,7.56,7.51,87772
smt2_solver-minisat,1_gray_1_A4-Default_new_cnd1.smt2,sat,0,5.92,5.78,238168
smt2_solver-minisat,1_gray_1_A4-Default_new_cnd2.smt2,unsat,0,33.90,33.74,241420
smt2_solver-minisat,1_gray_1_A5-Default_new_cnd1.smt2,sat,0,21.41,21.08,519712
smt2_solver-minisat,1_gray_1_A5-Default_new_cnd2.smt2,unsat,0,68.83,68.48,539316
smt2_solver-minisat,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,0.43,0.39,52432
smt2_solver-minisat,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,1.82,1.79,46920
smt2_solver-minisat,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,0.26,0.24,37124
smt2_solver-minisat,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,2.14,2.12,33888
smt2_solver-minisat,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,2.05,2.02,64032
smt2_solver-minisat,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,5.07,5.04,58656
smt2_solver-minisat,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,1.41,1.34,119132
smt2_solver-minisat,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,19.52,19.44,115408
smt2_solver-minisat,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,8.57,8.43,236884
smt2_solver-minisat,1_gray_2_A3-Default_old_cnd2.smt2,unsat,0,45.67,45.52,246068
smt2_solver-minisat,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.34,2.30,86056
smt2_solver-minisat,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.03,0.98,94244
smt2_solver-minisat,1_gray_2_A4-Default_new_cnd1.smt2,sat,0,2.06,1.92,205020
smt2_solver-minisat,1_gray_2_A4-Default_new_cnd2.smt2,unsat,0,61.30,61.16,203032
smt2_solver-minisat,1_gray_2_A5-Default_new_cnd1.smt2,sat,0,6.73,6.44,508524
smt2_solver-minisat,1_gray_2_A5-Default_new_cnd2.smt2,unsat,0,119.61,119.33,483980
smt2_solver-minisat,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,0.45,0.43,57216
smt2_solver-minisat,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,9.21,9.18,57400
smt2_solver-minisat,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,0.24,0.23,33528
smt2_solver-minisat,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,1.52,1.50,31228
smt2_solver-minisat,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,1.31,1.27,74896
smt2_solver-minisat,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,84.17,84.11,75544
smt2_solver-minisat,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,23.16,23.06,140608
smt2_solver-minisat,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,6.21,6.13,129784
smt2_solver-minisat,1_gray_3_A3-Default_old_cnd1.smt2,sat,0,4.06,3.92,226540
smt2_solver-minisat,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,103.83,103.67,253520
smt2_solver-minisat,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.79,0.73,87996
smt2_solver-minisat,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,25.53,25.47,88064
smt2_solver-minisat,1_gray_3_A4-Default_new_cnd1.smt2,sat,0,3.74,3.63,193300
smt2_solver-minisat,1_gray_3_A4-Default_new_cnd2.smt2,unsat,0,88.33,88.20,191948
smt2_solver-minisat,1_gray_3_A5-Default_new_cnd1.smt2,sat,0,10.49,10.18,561648
smt2_solver-minisat,1_gray_3_A5-Default_new_cnd2.smt2,unsat,0,416.13,415.76,544824
smt2_solver-minisat,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,0.50,0.48,56048
smt2_solver-minisat,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,4.61,4.58,55908
smt2_solver-minisat,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,0.38,0.36,33384
smt2_solver-minisat,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,0.80,0.78,31340
smt2_solver-minisat,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,0.47,0.44,60968
smt2_solver-minisat,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,12.80,12.77,53592
smt2_solver-minisat,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,18.48,18.40,123512
smt2_solver-minisat,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,2.58,2.52,112708
smt2_solver-minisat,1_gray_4_A3-Default_old_cnd1.smt2,sat,0,5.93,5.80,225608
smt2_solver-minisat,1_gray_4_A3-Default_old_cnd2.smt2,,124,600.01,599.83,233824
smt2_solver-minisat,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.36,1.31,86836
smt2_solver-minisat,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,4.67,4.61,88012
smt2_solver-minisat,1_gray_4_A4-Default_new_cnd1.smt2,sat,0,2.36,2.24,220532
smt2_solver-minisat,1_gray_4_A4-Default_new_cnd2.smt2,unsat,0,275.44,275.27,255636
smt2_solver-minisat,1_gray_4_A5-Default_new_cnd1.smt2,sat,0,128.45,128.16,572908
smt2_solver-minisat,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.05,599.71,546376
smt2_solver-minisat,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,0.44,0.41,55480
smt2_solver-minisat,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,0.54,0.51,49384
smt2_solver-minisat,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,0.33,0.31,31552
smt2_solver-minisat,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,0.43,0.42,28412
smt2_solver-minisat,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,1.79,1.75,78928
smt2_solver-minisat,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,64.15,64.08,100836
smt2_solver-minisat,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,4.34,4.26,124148
smt2_solver-minisat,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,28.80,28.70,125708
smt2_solver-minisat,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,3.02,2.89,232372
smt2_solver-minisat,1_gray_5_A3-Default_old_cnd2.smt2,unsat,0,461.68,461.49,276180
smt2_solver-minisat,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.89,2.84,97984
smt2_solver-minisat,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,9.76,9.69,99692
smt2_solver-minisat,1_gray_5_A4-Default_new_cnd1.smt2,sat,0,4.53,4.40,239460
smt2_solver-minisat,1_gray_5_A4-Default_new_cnd2.smt2,,124,600.02,599.86,239520
smt2_solver-minisat,1_gray_5_A5-Default_new_cnd1.smt2,sat,0,7.26,6.89,584124
smt2_solver-minisat,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.06,599.68,566732
smt2_solver-minisat,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,1.22,1.16,94908
smt2_solver-minisat,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,102.58,102.48,111156
smt2_solver-minisat,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,0.23,0.22,33408
smt2_solver-minisat,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,1.64,1.63,29732
smt2_solver-minisat,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,0.56,0.53,58596
smt2_solver-minisat,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,1.57,1.53,53060
smt2_solver-minisat,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,5.59,5.50,141020
smt2_solver-minisat,1_gray_6_A3-Default_new_cnd2.smt2,unsat,0,64.17,64.05,153924
smt2_solver-minisat,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,3.30,3.16,239372
smt2_solver-minisat,1_gray_6_A3-Default_old_cnd2.smt2,,124,600.01,599.81,248020
smt2_solver-minisat,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.42,1.37,90168
smt2_solver-minisat,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.16,5.11,94728
smt2_solver-minisat,1_gray_6_A4-Default_new_cnd1.smt2,sat,0,3.22,3.10,194344
smt2_solver-minisat,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,9.11,8.98,200300
smt2_solver-minisat,1_gray_6_A5-Default_new_cnd1.smt2,sat,0,21.53,21.20,617096
smt2_solver-minisat,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.06,599.64,594828
smt2_solver-minisat,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,18.23,18.18,95956
smt2_solver-minisat,1_gray_6_Monolithic_new_cnd2.smt2,,124,600.00,599.85,123884
smt2_solver-minisat,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,0.41,0.39,42256
smt2_solver-minisat,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,0.61,0.60,34864
smt2_solver-minisat,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.37,1.31,120064
smt2_solver-minisat,1_gray_7_A2-Default_new_cnd2.smt2,,124,600.01,599.83,145060
smt2_solver-minisat,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,2.07,1.97,180260
smt2_solver-minisat,1_gray_7_A3-Default_new_cnd2.smt2,,124,600.01,599.83,199000
smt2_solver-minisat,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,3.82,3.66,261604
smt2_solver-minisat,1_gray_7_A3-Default_old_cnd2.smt2,,124,600.01,599.84,251672
smt2_solver-minisat,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.88,2.83,92564
smt2_solver-minisat,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.68,3.61,96836
smt2_solver-minisat,1_gray_7_A4-Default_new_cnd1.smt2,sat,0,5.97,5.84,250796
smt2_solver-minisat,1_gray_7_A4-Default_new_cnd2.smt2,,124,600.02,599.81,257756
smt2_solver-minisat,1_gray_7_A5-Default_new_cnd1.smt2,sat,0,35.90,35.54,634156
smt2_solver-minisat,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.07,599.63,613432
smt2_solver-minisat,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,1.78,1.72,97596
