Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,132.54,132.39,187232
smt2_solver,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,0.32,0.29,46024
smt2_solver,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,1.74,1.71,56852
smt2_solver,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,1.17,1.09,155096
smt2_solver,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,138.45,138.26,242020
smt2_solver,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,1.91,1.77,235240
smt2_solver,1_delay_3_A3-Default_new_cnd2.smt2,unsat,0,356.02,355.61,388620
smt2_solver,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,3.14,2.91,397512
smt2_solver,1_delay_3_A3-Default_old_cnd2.smt2,,124,600.04,598.96,961672
smt2_solver,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.97,0.90,119648
smt2_solver,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,31.73,31.58,179044
smt2_solver,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,4.80,4.56,364520
smt2_solver,1_delay_3_A4-Default_new_cnd2.smt2,unsat,0,597.84,597.00,673964
smt2_solver,1_delay_3_A5-Default_new_cnd1.smt2,sat,0,11.26,10.74,844060
smt2_solver,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.08,598.37,1278576
smt2_solver,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,0.68,0.61,124568
smt2_solver,1_delay_3_Monolithic_new_cnd2.smt2,unsat,0,58.26,58.10,185588
smt2_solver,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,0.40,0.37,52820
smt2_solver,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,3.17,3.14,64648
smt2_solver,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,1.57,1.49,154732
smt2_solver,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,174.91,174.72,201764
smt2_solver,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,1.10,0.97,205120
smt2_solver,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,60.22,59.85,358208
smt2_solver,1_delay_4_A3-Default_old_cnd1.smt2,sat,0,6.75,6.43,528404
smt2_solver,1_delay_4_A3-Default_old_cnd2.smt2,,124,600.05,598.49,1389356
smt2_solver,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.15,1.08,128768
smt2_solver,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,28.22,28.07,190624
smt2_solver,1_delay_4_A4-Default_new_cnd1.smt2,sat,0,4.28,4.04,373412
smt2_solver,1_delay_4_A4-Default_new_cnd2.smt2,,124,600.03,598.95,671140
smt2_solver,1_delay_4_A5-Default_new_cnd1.smt2,sat,0,14.86,14.31,933732
smt2_solver,1_delay_4_A5-Default_new_cnd2.smt2,,124,600.10,598.26,1486540
smt2_solver,1_delay_4_Monolithic_new_cnd1.smt2,sat,0,0.67,0.62,92136
smt2_solver,1_delay_4_Monolithic_new_cnd2.smt2,unsat,0,7.10,7.02,106972
smt2_solver,1_delay_5_A1-Default_new_cnd1.smt2,sat,0,0.27,0.23,52568
smt2_solver,1_delay_5_A1-Default_new_cnd2.smt2,unsat,0,2.33,2.29,64636
smt2_solver,1_delay_5_A2-Default_new_cnd1.smt2,sat,0,0.54,0.49,89116
smt2_solver,1_delay_5_A2-Default_new_cnd2.smt2,unsat,0,15.96,15.87,118772
smt2_solver,1_delay_5_A3-Default_new_cnd1.smt2,sat,0,2.46,2.30,240084
smt2_solver,1_delay_5_A3-Default_new_cnd2.smt2,,124,600.02,599.40,439156
smt2_solver,1_delay_5_A3-Default_old_cnd1.smt2,sat,0,3.66,3.42,389420
smt2_solver,1_delay_5_A3-Default_old_cnd2.smt2,,124,600.07,597.94,1787000
smt2_solver,1_delay_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.11,1.03,127744
smt2_solver,1_delay_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,23.85,23.73,185644
smt2_solver,1_delay_5_A4-Default_new_cnd1.smt2,sat,0,4.85,4.63,365352
smt2_solver,1_delay_5_A4-Default_new_cnd2.smt2,,124,600.03,599.23,713708
smt2_solver,1_delay_5_A5-Default_new_cnd1.smt2,sat,0,12.23,11.70,890516
smt2_solver,1_delay_5_A5-Default_new_cnd2.smt2,,124,600.09,598.92,1385748
smt2_solver,1_delay_5_Monolithic_new_cnd1.smt2,sat,0,0.56,0.51,86888
smt2_solver,1_delay_5_Monolithic_new_cnd2.smt2,unsat,0,20.57,20.48,108032
smt2_solver,1_delay_6_A1-Default_new_cnd1.smt2,sat,0,0.33,0.29,66828
smt2_solver,1_delay_6_A1-Default_new_cnd2.smt2,unsat,0,4.04,3.99,75884
smt2_solver,1_delay_6_A2-Default_new_cnd1.smt2,sat,0,1.17,1.11,88852
smt2_solver,1_delay_6_A2-Default_new_cnd2.smt2,unsat,0,15.17,15.08,111676
smt2_solver,1_delay_6_A3-Default_new_cnd1.smt2,sat,0,1.49,1.32,296780
smt2_solver,1_delay_6_A3-Default_new_cnd2.smt2,,124,600.02,599.44,416196
smt2_solver,1_delay_6_A3-Default_old_cnd1.smt2,sat,0,4.28,4.03,446468
smt2_solver,1_delay_6_A3-Default_old_cnd2.smt2,,124,600.09,597.76,2223492
smt2_solver,1_delay_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.22,1.14,151268
smt2_solver,1_delay_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,37.78,37.65,209836
smt2_solver,1_delay_6_A4-Default_new_cnd1.smt2,sat,0,4.55,4.29,382720
smt2_solver,1_delay_6_A4-Default_new_cnd2.smt2,,124,600.03,599.16,717888
smt2_solver,1_delay_6_A5-Default_new_cnd1.smt2,sat,0,13.28,12.71,914064
smt2_solver,1_delay_6_A5-Default_new_cnd2.smt2,,124,600.11,598.79,1463248
smt2_solver,1_delay_7_A1-Default_new_cnd1.smt2,sat,0,0.35,0.33,47532
smt2_solver,1_delay_7_A1-Default_new_cnd2.smt2,unsat,0,2.64,2.61,55684
smt2_solver,1_delay_7_A2-Default_new_cnd1.smt2,sat,0,1.79,1.66,202232
smt2_solver,1_delay_7_A2-Default_new_cnd2.smt2,unsat,0,527.23,526.73,319512
smt2_solver,1_delay_7_A3-Default_new_cnd1.smt2,sat,0,1.16,1.03,210448
smt2_solver,1_delay_7_A3-Default_new_cnd2.smt2,unsat,0,57.13,56.90,297828
smt2_solver,1_delay_7_A3-Default_old_cnd1.smt2,sat,0,3.70,3.47,404216
smt2_solver,1_delay_7_A3-Default_old_cnd2.smt2,,124,600.06,598.60,1404304
smt2_solver,1_delay_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.15,1.07,148380
smt2_solver,1_delay_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,34.28,34.13,189108
smt2_solver,1_delay_7_A4-Default_new_cnd1.smt2,sat,0,3.67,3.47,312692
smt2_solver,1_delay_7_A4-Default_new_cnd2.smt2,unsat,0,195.98,195.53,506952
smt2_solver,1_delay_7_A5-Default_new_cnd1.smt2,sat,0,84.63,83.70,1395156
smt2_solver,1_delay_7_A5-Default_new_cnd2.smt2,,124,600.11,598.45,1391464
smt2_solver,1_delay_7_Monolithic_new_cnd1.smt2,sat,0,1.29,1.19,155064
smt2_solver,1_delay_7_Monolithic_new_cnd2.smt2,unsat,0,187.45,187.28,224460
smt2_solver,1_delay_8_A1-Default_new_cnd1.smt2,sat,0,0.29,0.26,49852
smt2_solver,1_delay_8_A1-Default_new_cnd2.smt2,unsat,0,3.50,3.45,62748
smt2_solver,1_delay_8_A2-Default_new_cnd1.smt2,sat,0,4.70,4.55,255176
smt2_solver,1_delay_8_A2-Default_new_cnd2.smt2,,124,600.01,599.53,333380
smt2_solver,1_delay_8_A3-Default_new_cnd1.smt2,sat,0,1.94,1.80,229892
smt2_solver,1_delay_8_A3-Default_new_cnd2.smt2,unsat,0,42.65,42.41,319264
smt2_solver,1_delay_8_A3-Default_old_cnd1.smt2,sat,0,4.36,4.08,441068
smt2_solver,1_delay_8_A3-Default_old_cnd2.smt2,,124,600.06,597.88,1450812
smt2_solver,1_delay_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.15,1.08,130360
smt2_solver,1_delay_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,26.55,26.42,191832
smt2_solver,1_delay_8_A4-Default_new_cnd1.smt2,sat,0,3.40,3.19,329580
smt2_solver,1_delay_8_A4-Default_new_cnd2.smt2,unsat,0,140.44,139.96,529556
smt2_solver,1_delay_8_A5-Default_new_cnd1.smt2,sat,0,224.38,223.25,1305572
smt2_solver,1_delay_8_A5-Default_new_cnd2.smt2,,124,600.08,598.57,1236984
smt2_solver,1_delay_9_A1-Default_new_cnd1.smt2,sat,0,0.31,0.28,52688
smt2_solver,1_delay_9_A1-Default_new_cnd2.smt2,unsat,0,3.29,3.24,66296
smt2_solver,1_delay_9_A2-Default_new_cnd1.smt2,sat,0,1.41,1.28,197340
smt2_solver,1_delay_9_A2-Default_new_cnd2.smt2,,124,600.01,599.53,318880
smt2_solver,1_delay_9_A3-Default_new_cnd1.smt2,sat,0,1.31,1.15,268372
smt2_solver,1_delay_9_A3-Default_new_cnd2.smt2,unsat,0,131.37,131.03,373440
smt2_solver,1_delay_9_A3-Default_old_cnd1.smt2,sat,0,4.72,4.46,447452
smt2_solver,1_delay_9_A3-Default_old_cnd2.smt2,,124,600.05,598.52,1002332
smt2_solver,1_delay_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.37,1.29,154220
smt2_solver,1_delay_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,21.25,21.10,211180
smt2_solver,1_delay_9_A4-Default_new_cnd1.smt2,sat,0,4.56,4.32,394284
smt2_solver,1_delay_9_A4-Default_new_cnd2.smt2,,124,600.03,599.17,639736
smt2_solver,1_delay_9_A5-Default_new_cnd1.smt2,sat,0,15.43,14.90,847344
smt2_solver,1_delay_9_A5-Default_new_cnd2.smt2,,124,600.08,598.26,1354496
smt2_solver,1_delay_9_Monolithic_new_cnd1.smt2,sat,0,0.73,0.64,151252
smt2_solver,1_delay_9_Monolithic_new_cnd2.smt2,unsat,0,260.22,260.02,234984
smt2_solver,1_gray_10_A1-Default_new_cnd1.smt2,sat,0,0.36,0.34,53204
smt2_solver,1_gray_10_A1-Default_new_cnd2.smt2,unsat,0,1.23,1.19,64776
smt2_solver,1_gray_10_A2-Default_new_cnd1.smt2,sat,0,2.56,2.46,185080
smt2_solver,1_gray_10_A2-Default_new_cnd2.smt2,unsat,0,10.92,10.73,234544
smt2_solver,1_gray_10_A3-Default_new_cnd1.smt2,sat,0,1.65,1.46,323360
smt2_solver,1_gray_10_A3-Default_new_cnd2.smt2,,124,600.02,599.38,457116
smt2_solver,1_gray_10_A3-Default_old_cnd1.smt2,sat,0,3.51,3.21,484652
smt2_solver,1_gray_10_A3-Default_old_cnd2.smt2,,124,600.03,599.15,739604
smt2_solver,1_gray_10_A4-Default_new_cnd1.smt2,sat,0,5.01,4.80,390880
smt2_solver,1_gray_10_A4-Default_new_cnd2.smt2,,124,600.03,599.07,807432
smt2_solver,1_gray_10_A5-Default_new_cnd1.smt2,sat,0,17.81,17.22,964908
smt2_solver,1_gray_10_A5-Default_new_cnd2.smt2,,124,600.10,597.06,1477424
smt2_solver,1_gray_10_Monolithic_new_cnd1.smt2,sat,0,0.81,0.72,160536
smt2_solver,1_gray_10_Monolithic_new_cnd2.smt2,,124,600.01,599.70,263528
smt2_solver,1_gray_11_A1-Default_new_cnd1.smt2,sat,0,0.33,0.30,66928
smt2_solver,1_gray_11_A1-Default_new_cnd2.smt2,unsat,0,2.62,2.57,84588
smt2_solver,1_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.96,1.81,278976
smt2_solver,1_gray_11_A2-Default_new_cnd2.smt2,,124,600.02,599.46,416144
smt2_solver,1_gray_11_A3-Default_new_cnd1.smt2,sat,0,1.79,1.59,343836
smt2_solver,1_gray_11_A3-Default_new_cnd2.smt2,,124,600.02,599.34,532116
smt2_solver,1_gray_11_A3-Default_old_cnd1.smt2,sat,0,4.51,4.20,514296
smt2_solver,1_gray_11_A3-Default_old_cnd2.smt2,,124,600.06,598.79,1149712
smt2_solver,1_gray_11_A4-Default_new_cnd1.smt2,sat,0,4.17,3.97,341540
smt2_solver,1_gray_11_A4-Default_new_cnd2.smt2,unsat,0,50.24,49.88,480144
smt2_solver,1_gray_11_A5-Default_new_cnd1.smt2,sat,0,16.40,15.65,1130824
smt2_solver,1_gray_11_A5-Default_new_cnd2.smt2,,124,600.09,597.71,1569228
smt2_solver,1_gray_11_Monolithic_new_cnd1.smt2,sat,0,109.92,109.62,283204
smt2_solver,1_gray_11_Monolithic_new_cnd2.smt2,,124,600.02,599.66,275888
smt2_solver,1_gray_1_A1-Default_new_cnd1.smt2,sat,0,0.51,0.48,51576
smt2_solver,1_gray_1_A1-Default_new_cnd2.smt2,unsat,0,3.22,3.18,61416
smt2_solver,1_gray_1_A2-Default_new_cnd1.smt2,sat,0,0.53,0.48,84072
smt2_solver,1_gray_1_A2-Default_new_cnd2.smt2,unsat,0,7.22,7.17,94120
smt2_solver,1_gray_1_A3-Default_new_cnd1.smt2,sat,0,1.55,1.43,198244
smt2_solver,1_gray_1_A3-Default_new_cnd2.smt2,unsat,0,34.80,34.63,278304
smt2_solver,1_gray_1_A3-Default_old_cnd1.smt2,sat,0,3.25,3.01,394604
smt2_solver,1_gray_1_A3-Default_old_cnd2.smt2,unsat,0,71.28,70.87,607408
smt2_solver,1_gray_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.90,0.82,117344
smt2_solver,1_gray_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,19.62,19.53,167416
smt2_solver,1_gray_1_A4-Default_new_cnd1.smt2,sat,0,3.88,3.66,357396
smt2_solver,1_gray_1_A4-Default_new_cnd2.smt2,unsat,0,105.79,105.50,504452
smt2_solver,1_gray_1_A5-Default_new_cnd1.smt2,sat,0,11.30,10.85,761724
smt2_solver,1_gray_1_A5-Default_new_cnd2.smt2,unsat,0,215.40,214.58,1098712
smt2_solver,1_gray_1_Monolithic_new_cnd1.smt2,sat,0,0.42,0.39,76972
smt2_solver,1_gray_1_Monolithic_new_cnd2.smt2,unsat,0,2.47,2.42,87372
smt2_solver,1_gray_2_A1-Default_new_cnd1.smt2,sat,0,0.21,0.18,48220
smt2_solver,1_gray_2_A1-Default_new_cnd2.smt2,unsat,0,4.39,4.35,63228
smt2_solver,1_gray_2_A2-Default_new_cnd1.smt2,sat,0,4.37,4.31,108548
smt2_solver,1_gray_2_A2-Default_new_cnd2.smt2,unsat,0,15.86,15.78,116728
smt2_solver,1_gray_2_A3-Default_new_cnd1.smt2,sat,0,1.38,1.28,182936
smt2_solver,1_gray_2_A3-Default_new_cnd2.smt2,unsat,0,34.96,34.79,252520
smt2_solver,1_gray_2_A3-Default_old_cnd1.smt2,sat,0,3.13,2.87,387136
smt2_solver,1_gray_2_A3-Default_old_cnd2.smt2,unsat,0,305.35,304.66,582204
smt2_solver,1_gray_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.01,0.93,119724
smt2_solver,1_gray_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,4.26,4.19,123332
smt2_solver,1_gray_2_A4-Default_new_cnd1.smt2,sat,0,3.77,3.56,314852
smt2_solver,1_gray_2_A4-Default_new_cnd2.smt2,unsat,0,109.55,109.25,429892
smt2_solver,1_gray_2_A5-Default_new_cnd1.smt2,sat,0,10.87,10.43,756248
smt2_solver,1_gray_2_A5-Default_new_cnd2.smt2,unsat,0,307.22,306.47,1058160
smt2_solver,1_gray_2_Monolithic_new_cnd1.smt2,sat,0,0.58,0.53,84840
smt2_solver,1_gray_2_Monolithic_new_cnd2.smt2,unsat,0,9.46,9.39,103844
smt2_solver,1_gray_3_A1-Default_new_cnd1.smt2,sat,0,0.23,0.21,45484
smt2_solver,1_gray_3_A1-Default_new_cnd2.smt2,unsat,0,2.47,2.43,57884
smt2_solver,1_gray_3_A2-Default_new_cnd1.smt2,sat,0,0.79,0.72,107440
smt2_solver,1_gray_3_A2-Default_new_cnd2.smt2,unsat,0,75.04,74.89,169652
smt2_solver,1_gray_3_A3-Default_new_cnd1.smt2,sat,0,1.22,1.11,195596
smt2_solver,1_gray_3_A3-Default_new_cnd2.smt2,unsat,0,21.68,21.50,269204
smt2_solver,1_gray_3_A3-Default_old_cnd1.smt2,sat,0,3.10,2.88,345128
smt2_solver,1_gray_3_A3-Default_old_cnd2.smt2,unsat,0,186.74,186.23,567200
smt2_solver,1_gray_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.90,0.83,115792
smt2_solver,1_gray_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,45.86,45.72,171764
smt2_solver,1_gray_3_A4-Default_new_cnd1.smt2,sat,0,3.15,2.99,296120
smt2_solver,1_gray_3_A4-Default_new_cnd2.smt2,unsat,0,190.63,190.28,405364
smt2_solver,1_gray_3_A5-Default_new_cnd1.smt2,sat,0,14.10,13.59,826472
smt2_solver,1_gray_3_A5-Default_new_cnd2.smt2,,124,600.07,598.21,1283216
smt2_solver,1_gray_3_Monolithic_new_cnd1.smt2,sat,0,0.62,0.58,82004
smt2_solver,1_gray_3_Monolithic_new_cnd2.smt2,unsat,0,15.36,15.29,108512
smt2_solver,1_gray_4_A1-Default_new_cnd1.smt2,sat,0,0.24,0.22,46004
smt2_solver,1_gray_4_A1-Default_new_cnd2.smt2,unsat,0,2.62,2.58,55772
smt2_solver,1_gray_4_A2-Default_new_cnd1.smt2,sat,0,0.63,0.58,86264
smt2_solver,1_gray_4_A2-Default_new_cnd2.smt2,unsat,0,18.25,18.16,111024
smt2_solver,1_gray_4_A3-Default_new_cnd1.smt2,sat,0,0.88,0.79,173480
smt2_solver,1_gray_4_A3-Default_new_cnd2.smt2,unsat,0,26.25,26.02,249700
smt2_solver,1_gray_4_A3-Default_old_cnd1.smt2,sat,0,1.94,1.70,366772
smt2_solver,1_gray_4_A3-Default_old_cnd2.smt2,unsat,0,298.35,297.40,856092
smt2_solver,1_gray_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.82,0.75,113388
smt2_solver,1_gray_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.06,17.93,173196
smt2_solver,1_gray_4_A4-Default_new_cnd1.smt2,sat,0,4.38,4.17,339388
smt2_solver,1_gray_4_A4-Default_new_cnd2.smt2,unsat,0,246.41,245.86,506288
smt2_solver,1_gray_4_A5-Default_new_cnd1.smt2,sat,0,14.14,13.65,820752
smt2_solver,1_gray_4_A5-Default_new_cnd2.smt2,,124,600.08,598.26,1261036
smt2_solver,1_gray_4_Monolithic_new_cnd1.smt2,sat,0,0.62,0.58,83480
smt2_solver,1_gray_4_Monolithic_new_cnd2.smt2,unsat,0,3.95,3.87,105124
smt2_solver,1_gray_5_A1-Default_new_cnd1.smt2,sat,0,0.18,0.15,43572
smt2_solver,1_gray_5_A1-Default_new_cnd2.smt2,unsat,0,1.98,1.95,50840
smt2_solver,1_gray_5_A2-Default_new_cnd1.smt2,sat,0,0.79,0.73,108892
smt2_solver,1_gray_5_A2-Default_new_cnd2.smt2,unsat,0,132.69,132.53,201428
smt2_solver,1_gray_5_A3-Default_new_cnd1.smt2,sat,0,2.40,2.31,186624
smt2_solver,1_gray_5_A3-Default_new_cnd2.smt2,unsat,0,72.78,72.50,289180
smt2_solver,1_gray_5_A3-Default_old_cnd1.smt2,sat,0,3.53,3.31,383224
smt2_solver,1_gray_5_A3-Default_old_cnd2.smt2,,124,600.04,598.59,1025784
smt2_solver,1_gray_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.02,0.96,124408
smt2_solver,1_gray_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,29.20,29.04,188740
smt2_solver,1_gray_5_A4-Default_new_cnd1.smt2,sat,0,4.18,3.97,358064
smt2_solver,1_gray_5_A4-Default_new_cnd2.smt2,,124,600.03,599.03,735600
smt2_solver,1_gray_5_A5-Default_new_cnd1.smt2,sat,0,13.87,13.34,849752
smt2_solver,1_gray_5_A5-Default_new_cnd2.smt2,,124,600.08,598.24,1351728
smt2_solver,1_gray_5_Monolithic_new_cnd1.smt2,sat,0,0.79,0.69,154380
smt2_solver,1_gray_5_Monolithic_new_cnd2.smt2,unsat,0,153.71,153.55,202620
smt2_solver,1_gray_6_A1-Default_new_cnd1.smt2,sat,0,0.28,0.26,44740
smt2_solver,1_gray_6_A1-Default_new_cnd2.smt2,unsat,0,2.27,2.24,52988
smt2_solver,1_gray_6_A2-Default_new_cnd1.smt2,sat,0,0.45,0.41,79720
smt2_solver,1_gray_6_A2-Default_new_cnd2.smt2,unsat,0,9.07,8.99,103216
smt2_solver,1_gray_6_A3-Default_new_cnd1.smt2,sat,0,1.05,0.95,197816
smt2_solver,1_gray_6_A3-Default_new_cnd2.smt2,unsat,0,41.63,41.38,282124
smt2_solver,1_gray_6_A3-Default_old_cnd1.smt2,sat,0,3.80,3.54,390180
smt2_solver,1_gray_6_A3-Default_old_cnd2.smt2,,124,600.04,598.77,1117848
smt2_solver,1_gray_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,10.29,10.15,187940
smt2_solver,1_gray_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.70,18.58,176932
smt2_solver,1_gray_6_A4-Default_new_cnd1.smt2,sat,0,3.38,3.18,295340
smt2_solver,1_gray_6_A4-Default_new_cnd2.smt2,unsat,0,65.17,64.81,424388
smt2_solver,1_gray_6_A5-Default_new_cnd1.smt2,sat,0,12.16,11.63,875652
smt2_solver,1_gray_6_A5-Default_new_cnd2.smt2,,124,600.09,598.28,1368016
smt2_solver,1_gray_6_Monolithic_new_cnd1.smt2,sat,0,0.71,0.61,148692
smt2_solver,1_gray_6_Monolithic_new_cnd2.smt2,unsat,0,477.23,477.04,213060
smt2_solver,1_gray_7_A1-Default_new_cnd1.smt2,sat,0,0.38,0.34,67100
smt2_solver,1_gray_7_A1-Default_new_cnd2.smt2,unsat,0,3.70,3.66,71408
smt2_solver,1_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.57,1.47,187688
smt2_solver,1_gray_7_A2-Default_new_cnd2.smt2,,124,600.01,599.56,268848
smt2_solver,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,1.40,1.22,290200
smt2_solver,1_gray_7_A3-Default_new_cnd2.smt2,,124,600.02,599.39,443224
smt2_solver,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,3.78,3.52,420504
smt2_solver,1_gray_7_A3-Default_old_cnd2.smt2,,124,600.07,598.81,1370988
smt2_solver,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.21,1.12,125692
smt2_solver,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,32.62,32.49,182372
smt2_solver,1_gray_7_A4-Default_new_cnd1.smt2,sat,0,4.35,4.11,366468
smt2_solver,1_gray_7_A4-Default_new_cnd2.smt2,,124,600.02,599.33,540980
smt2_solver,1_gray_7_A5-Default_new_cnd1.smt2,sat,0,13.16,12.60,930512
smt2_solver,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.08,598.14,1383280
smt2_solver,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,66.83,66.59,263324
smt2_solver,1_gray_7_Monolithic_new_cnd2.smt2,,124,600.01,599.76,263388
smt2_solver,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,0.34,0.32,50244
smt2_solver,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,1.58,1.54,58388
smt2_solver,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,1.10,1.01,149232
smt2_solver,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,11.85,11.71,218660
smt2_solver,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,1.11,0.98,200952
smt2_solver,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,65.60,65.28,315596
smt2_solver,1_gray_8_A3-Default_old_cnd1.smt2,sat,0,3.89,3.62,431336
smt2_solver,1_gray_8_A3-Default_old_cnd2.smt2,,124,600.05,598.49,1242068
smt2_solver,1_gray_8_A4-Default_new_cnd1.smt2,sat,0,3.51,3.31,330492
smt2_solver,1_gray_8_A4-Default_new_cnd2.smt2,unsat,0,282.06,281.58,486400
smt2_solver,1_gray_8_A5-Default_new_cnd1.smt2,sat,0,18.20,17.69,859256
smt2_solver,1_gray_8_A5-Default_new_cnd2.smt2,,124,600.07,598.34,1284888
smt2_solver,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,0.56,0.50,95472
smt2_solver,1_gray_8_Monolithic_new_cnd2.smt2,unsat,0,131.20,131.10,123652
smt2_solver,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,0.37,0.34,52492
smt2_solver,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,2.49,2.45,65752
smt2_solver,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,1.97,1.86,225896
smt2_solver,1_gray_9_A2-Default_new_cnd2.smt2,,124,600.01,599.49,361744
smt2_solver,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,1.54,1.34,306488
smt2_solver,1_gray_9_A3-Default_new_cnd2.smt2,,124,600.02,599.36,458972
smt2_solver,1_gray_9_A3-Default_old_cnd1.smt2,sat,0,4.08,3.80,464740
smt2_solver,1_gray_9_A3-Default_old_cnd2.smt2,,124,600.04,598.03,901776
smt2_solver,1_gray_9_A4-Default_new_cnd1.smt2,sat,0,4.95,4.69,397808
smt2_solver,1_gray_9_A4-Default_new_cnd2.smt2,,124,600.03,598.71,662464
smt2_solver,1_gray_9_A5-Default_new_cnd1.smt2,sat,0,17.13,16.62,872396
smt2_solver,1_gray_9_A5-Default_new_cnd2.smt2,unsat,0,365.27,363.69,1291428
smt2_solver,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,1.93,1.81,184200
smt2_solver,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,2.97,2.84,178752
smt2_solver,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,2.62,2.46,268352
smt2_solver,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,5.05,4.81,328740
smt2_solver,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,6.43,5.90,873496
smt2_solver,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,73.45,71.75,1276688
smt2_solver,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.73,0.59,215236
smt2_solver,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.73,0.59,215228
smt2_solver,1_i2c_10_A5-Default_new_cnd1.smt2,sat,0,206.42,203.35,2212628
smt2_solver,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.14,595.47,2162548
smt2_solver,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.22,0.19,61936
smt2_solver,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.22,0.18,61948
smt2_solver,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.83,0.70,217968
smt2_solver,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.83,0.69,217956
smt2_solver,1_i2c_11_A5-Default_new_cnd1.smt2,sat,0,9.11,8.20,1484024
smt2_solver,1_i2c_11_A5-Default_new_cnd2.smt2,sat,0,201.96,200.52,2158936
smt2_solver,1_i2c_12_A3-Default_new_cnd1.smt2,sat,0,48.98,48.67,466844
smt2_solver,1_i2c_12_A3-Default_new_cnd2.smt2,sat,0,1.88,1.71,286768
